filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0568-supine.mha,14,242.8621063232422,0.0,39,2.2360680103302,140.37535095214844,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,15,225.2110137939453,0.0,4,2.2360680103302,137.47157287597656,0.7488595843315125,0.0,0.9662332534790039
colon_0278-prone.mha,1,195.3201141357422,99.24737625739914,330444,11.0,62.34526443481445,1.3071708679199219,0.6410719156265259,0.9281354546546936
colon_0278-prone.mha,2,320.1015319824219,37.5,8,11.0,188.96824645996094,1.3071708679199219,8.661558240419254e-06,0.9281354546546936
colon_0278-prone.mha,3,289.4316101074219,0.0,2,11.0,161.0005645751953,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,4,282.0456848144531,100.0,2,11.0,155.0849609375,1.3071708679199219,5.77442233407055e-06,0.9281354546546936
colon_0278-prone.mha,5,205.3629608154297,0.0,17402,11.0,100.44452667236328,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,6,213.27447509765625,0.0,7,11.0,150.51229858398438,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,7,212.45941162109375,0.0,4,11.0,146.1001739501953,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,8,239.8080291748047,100.0,159,11.0,126.0921630859375,1.3071708679199219,0.00045896254596300423,0.9281354546546936
colon_0278-prone.mha,9,206.47491455078125,99.6929538195486,113338,11.0,81.22795867919922,1.3071708679199219,0.28035619854927063,0.9281354546546936
colon_0278-prone.mha,10,205.80776977539062,100.0,1,11.0,122.6960220336914,1.3071708679199219,2.887215259761433e-06,0.9281354546546936
colon_0278-prone.mha,11,236.41278076171875,100.0,2,11.0,126.57098388671875,1.3071708679199219,5.77442233407055e-06,0.9281354546546936
colon_0278-prone.mha,12,209.86900329589844,99.9167105032439,91248,11.0,108.49348449707031,1.3071708679199219,0.23259468376636505,0.9281354546546936
colon_0278-prone.mha,13,237.37510681152344,98.34329168929929,3682,11.0,136.97830200195312,1.3071708679199219,0.010399345308542252,0.9281354546546936
colon_0278-prone.mha,14,246.64549255371094,100.0,120,11.0,147.0159149169922,1.3071708679199219,0.0003464063338469714,0.9281354546546936
colon_0278-prone.mha,15,226.24986267089844,99.92768260143139,40101,11.0,110.40132904052734,1.3071708679199219,0.10936547070741653,0.9281354546546936
colon_0278-prone.mha,16,240.90846252441406,0.0,266,11.0,141.47842407226562,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,17,257.6781005859375,99.92818671454219,2785,11.0,154.8938446044922,1.3071708679199219,0.00800295639783144,0.9281354546546936
colon_0278-prone.mha,18,257.2839050292969,0.0,23,11.0,157.16123962402344,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,19,259.857666015625,0.0,16,11.0,160.02392578125,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,20,245.3037872314453,99.77936014441882,39884,11.0,104.1640853881836,1.3071708679199219,0.10864437371492386,0.9281354546546936
colon_0278-prone.mha,21,260.5494079589844,0.0,258,11.0,145.9077911376953,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,22,269.3139343261719,0.0,111,11.0,150.4295196533203,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,23,285.3033447265625,0.0,111,11.0,180.6087188720703,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,24,268.6669921875,100.0,1,11.0,149.9950714111328,1.3071708679199219,2.887215259761433e-06,0.9281354546546936
colon_0278-prone.mha,25,277.91717529296875,0.0,1,11.0,157.81546020507812,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,26,282.115234375,0.0,50,11.0,159.4830780029297,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,27,276.6839294433594,100.0,17,11.0,154.53713989257812,1.3071708679199219,4.908152550342493e-05,0.9281354546546936
colon_0278-prone.mha,28,287.8211364746094,0.0,3,11.0,164.9541778564453,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,29,327.86724853515625,0.0,121,11.0,207.2041778564453,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,30,319.9762268066406,100.0,9,11.0,193.7970428466797,1.3071708679199219,2.5984636522480287e-05,0.9281354546546936
colon_0278-prone.mha,31,330.8428649902344,0.0,215,11.0,211.1701202392578,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,32,322.6388854980469,100.0,4,11.0,194.50672912597656,1.3071708679199219,1.1548811016837135e-05,0.9281354546546936
colon_0278-prone.mha,33,328.1277770996094,0.0,4,11.0,200.46197509765625,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,34,335.8046569824219,0.0,121,11.0,209.29798889160156,1.3071708679199219,0.0,0.9281354546546936
colon_0278-prone.mha,35,335.82867431640625,0.0,2,11.0,207.8693084716797,1.3071708679199219,0.0,0.9281354546546936
colon_0108-supine.mha,1,5.4772257804870605,93.16394675534505,2232487,5.4772257804870605,0.8389639258384705,0.8398422598838806,0.9626995921134949,0.9626668691635132
colon_0108-supine.mha,2,321.7829284667969,0.0,82,5.4772257804870605,199.81895446777344,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,3,308.9643859863281,0.0,26,5.4772257804870605,190.80075073242188,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,4,248.02066040039062,0.0,7,5.4772257804870605,142.12747192382812,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,5,239.3799285888672,0.0,1,5.4772257804870605,155.15277099609375,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,6,249.7318572998047,0.0,15,5.4772257804870605,164.95901489257812,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,7,255.04116821289062,0.0,1,5.4772257804870605,129.0145263671875,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,8,267.13525390625,0.0,2,5.4772257804870605,141.34645080566406,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,9,283.2984313964844,0.0,11,5.4772257804870605,140.4574432373047,0.8398422598838806,0.0,0.9626668691635132
colon_0108-supine.mha,10,327.3828125,0.0,2,5.4772257804870605,194.57940673828125,0.8398422598838806,0.0,0.9626668691635132
colon_0441-supine.mha,1,1.0,98.3090269887313,2842742,1.0,0.2809065580368042,0.2810293734073639,0.9873217344284058,0.9873179197311401
colon_0441-supine.mha,2,329.0060729980469,0.0,1,1.0,203.32778930664062,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,3,323.3836669921875,0.0,3,1.0,198.07180786132812,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,4,316.8359069824219,0.0,2,1.0,192.05137634277344,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,5,312.4169616699219,0.0,2,1.0,188.07273864746094,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,6,307.995849609375,0.0,1,1.0,184.15194702148438,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,7,303.7861022949219,0.0,2,1.0,180.54656982421875,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,8,299.3743591308594,0.0,3,1.0,176.7115478515625,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,9,295.16943359375,0.0,2,1.0,173.23089599609375,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,10,291.9159240722656,0.0,2,1.0,170.56961059570312,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,11,288.66937255859375,0.0,2,1.0,167.9442901611328,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,12,284.4739990234375,100.0,2,1.0,164.5960693359375,0.2810293734073639,1.4192565913617727e-06,0.9873179197311401
colon_0441-supine.mha,13,278.95159912109375,0.0,3,1.0,160.25668334960938,0.2810293734073639,0.0,0.9873179197311401
colon_0441-supine.mha,14,189.8236083984375,0.0,1,1.0,115.41229248046875,0.2810293734073639,0.0,0.9873179197311401
colon_0719-supine.mha,1,1.0,97.41417912822197,2985783,1.0,0.33697935938835144,0.33707043528556824,0.984731912612915,0.9847297072410583
colon_0719-supine.mha,2,340.6552429199219,0.0,13,1.0,224.075927734375,0.33707043528556824,0.0,0.9847297072410583
colon_0661-prone.mha,1,1.4142135381698608,96.4533749166483,1918077,1.4142135381698608,0.4732271134853363,0.6223717331886292,0.9798939228057861,0.9789302945137024
colon_0661-prone.mha,2,300.4629821777344,0.0,998,1.4142135381698608,171.52737426757812,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,3,273.0750732421875,0.0,1641,1.4142135381698608,155.94041442871094,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,4,279.8892517089844,0.0,804,1.4142135381698608,161.0275421142578,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,5,278.8709411621094,0.0,223,1.4142135381698608,162.66445922851562,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,6,284.6647033691406,0.0,37,1.4142135381698608,167.52000427246094,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,7,283.0989074707031,0.0,12,1.4142135381698608,166.09088134765625,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,8,240.9439697265625,0.0,1,1.4142135381698608,148.54959106445312,0.6223717331886292,0.0,0.9789302945137024
colon_0661-prone.mha,9,268.8865966796875,0.0,1,1.4142135381698608,164.55291748046875,0.6223717331886292,0.0,0.9789302945137024
colon_0177-prone.mha,1,1.0,96.63425721547388,1950357,1.0,0.33851295709609985,0.3917293846607208,0.9803265333175659,0.9802801012992859
colon_0177-prone.mha,2,269.77398681640625,0.0,6,1.0,158.48001098632812,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,3,264.17041015625,0.0,5,1.0,153.5293731689453,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,4,293.8196716308594,0.0,3,1.0,244.94869995117188,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,5,268.0708923339844,0.0,3,1.0,219.22247314453125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,6,308.5076904296875,0.0,3,1.0,257.35443115234375,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,7,268.5256042480469,0.0,6,1.0,218.4010772705078,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,8,271.0959167480469,0.0,2,1.0,220.32443237304688,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,9,281.6309509277344,0.0,3,1.0,231.70864868164062,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,10,307.40850830078125,0.0,1,1.0,255.58160400390625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,11,296.4017639160156,0.0,1,1.0,246.35081481933594,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,12,281.0757751464844,0.0,1,1.0,229.93869018554688,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,13,302.07098388671875,0.0,5,1.0,251.05125427246094,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,14,260.343994140625,0.0,1,1.0,211.2305145263672,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,15,290.55291748046875,0.0,9,1.0,239.69935607910156,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,16,307.3597106933594,0.0,4,1.0,255.6278076171875,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,17,276.2191162109375,0.0,1,1.0,224.94676208496094,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,18,300.0150146484375,0.0,5,1.0,248.7615509033203,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,19,320.41424560546875,0.0,1,1.0,267.8139343261719,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,20,314.965087890625,0.0,1,1.0,263.44879150390625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,21,280.3829345703125,0.0,4,1.0,228.8048858642578,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,22,189.2590789794922,0.0,1,1.0,121.5386734008789,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,23,272.9340515136719,0.0,1,1.0,222.54624938964844,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,24,312.248291015625,0.0,1,1.0,260.6845703125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,25,317.0777282714844,0.0,2,1.0,263.482666015625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,26,296.30877685546875,0.0,1,1.0,242.2532196044922,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,27,322.91375732421875,0.0,2,1.0,268.60540771484375,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,28,290.55859375,0.0,1,1.0,236.2341766357422,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,29,292.9180908203125,0.0,2,1.0,238.44781494140625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,30,295.72216796875,0.0,1,1.0,241.22714233398438,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,31,299.0819396972656,0.0,1,1.0,240.27597045898438,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,32,313.2746276855469,0.0,1,1.0,258.4421081542969,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,33,303.81903076171875,0.0,2,1.0,245.82720947265625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,34,322.7041931152344,0.0,8,1.0,261.67132568359375,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,35,316.4395751953125,0.0,1,1.0,255.3283233642578,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,36,309.66595458984375,0.0,1,1.0,252.1456298828125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,37,303.9835510253906,0.0,1,1.0,245.8135223388672,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,38,314.4980163574219,0.0,1,1.0,253.89505004882812,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,39,300.3830871582031,0.0,1,1.0,241.91688537597656,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,40,300.6576232910156,0.0,2,1.0,242.9387969970703,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,41,324.0509338378906,0.0,4,1.0,266.33514404296875,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,42,327.72991943359375,0.0,2,1.0,268.6869201660156,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,43,310.0403137207031,0.0,6,1.0,245.94287109375,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,44,319.57940673828125,0.0,5,1.0,261.62945556640625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,45,315.65850830078125,0.0,5,1.0,254.6407470703125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,46,327.5589904785156,0.0,1,1.0,265.4970703125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,47,338.0547180175781,0.0,1,1.0,275.7725524902344,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,48,313.4389953613281,0.0,8,1.0,249.46739196777344,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,49,296.2875061035156,0.0,3,1.0,237.80636596679688,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,50,309.40911865234375,0.0,7,1.0,247.75140380859375,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,51,306.0735168457031,0.0,1,1.0,247.15838623046875,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,52,309.95806884765625,0.0,1,1.0,245.29600524902344,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,53,322.7150573730469,0.0,7,1.0,260.5597839355469,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,54,301.50885009765625,0.0,1,1.0,237.334228515625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,55,316.83636474609375,0.0,2,1.0,251.5347442626953,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,56,311.6488342285156,0.0,1,1.0,252.71563720703125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,57,334.8447265625,0.0,2,1.0,270.5332946777344,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,58,332.448486328125,0.0,6,1.0,268.85540771484375,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,59,324.2503662109375,0.0,4,1.0,266.2565612792969,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,60,316.6986083984375,0.0,1,1.0,251.6525115966797,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,61,313.9761047363281,0.0,11,1.0,249.82127380371094,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,62,319.9046630859375,0.0,3,1.0,258.71710205078125,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,63,330.8251953125,0.0,1,1.0,267.7945556640625,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,64,311.4503173828125,0.0,2,1.0,249.26487731933594,0.3917293846607208,0.0,0.9802801012992859
colon_0177-prone.mha,65,326.9056396484375,0.0,1,1.0,264.702392578125,0.3917293846607208,0.0,0.9802801012992859
colon_0410-prone.mha,1,2.4494898319244385,95.88907156193717,2420840,2.4494898319244385,0.6423389911651611,0.6428917646408081,0.9771010875701904,0.9770846366882324
colon_0410-prone.mha,2,320.3454284667969,0.0,8,2.4494898319244385,200.94766235351562,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,3,308.7218933105469,0.0,7,2.4494898319244385,190.76318359375,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,4,282.66766357421875,0.0,31,2.4494898319244385,169.3255615234375,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,5,244.76315307617188,0.0,2,2.4494898319244385,131.4414825439453,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,6,215.38848876953125,0.0,3,2.4494898319244385,115.8983383178711,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,7,233.8614959716797,0.0,11,2.4494898319244385,124.24276733398438,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,8,244.3890380859375,0.0,1,2.4494898319244385,133.65057373046875,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,9,247.22055053710938,0.0,6,2.4494898319244385,135.83897399902344,0.6428917646408081,0.0,0.9770846366882324
colon_0410-prone.mha,10,244.20565795898438,0.0,11,2.4494898319244385,136.2611083984375,0.6428917646408081,0.0,0.9770846366882324
colon_0820-supine.mha,1,1.0,97.38258922991263,1760060,1.0,0.2864888310432434,0.28915417194366455,0.9826264977455139,0.9825431704521179
colon_0820-supine.mha,2,258.03302001953125,0.0,156,1.0,147.453857421875,0.28915417194366455,0.0,0.9825431704521179
colon_0820-supine.mha,3,224.49276733398438,0.0,1,1.0,122.55589294433594,0.28915417194366455,0.0,0.9825431704521179
colon_0820-supine.mha,4,199.70228576660156,0.0,110,1.0,123.11715698242188,0.28915417194366455,0.0,0.9825431704521179
colon_0820-supine.mha,5,234.1220703125,0.0,29,1.0,128.646728515625,0.28915417194366455,0.0,0.9825431704521179
colon_0175-prone.mha,1,86.59500885009766,99.36478002011417,732817,1.0,8.608120918273926,0.30484652519226074,0.8861528635025024,0.9752238988876343
colon_0175-prone.mha,2,326.889892578125,96.3855421686747,83,1.0,179.3953399658203,0.30484652519226074,0.00017569115152582526,0.9752238988876343
colon_0175-prone.mha,3,210.16897583007812,98.72927031509121,144720,1.0,97.24541473388672,0.30484652519226074,0.2707807719707489,0.9752238988876343
colon_0175-prone.mha,4,262.30841064453125,0.0,18,1.0,170.67063903808594,0.30484652519226074,0.0,0.9752238988876343
colon_0175-prone.mha,5,259.36846923828125,0.0,314,1.0,163.6069793701172,0.30484652519226074,0.0,0.9752238988876343
colon_0175-prone.mha,6,276.24462890625,0.0,3,1.0,180.0357666015625,0.30484652519226074,0.0,0.9752238988876343
colon_0175-prone.mha,7,269.0224609375,92.40506329113924,553,1.0,167.13320922851562,0.30484652519226074,0.0011216483544558287,0.9752238988876343
colon_0175-prone.mha,8,270.1647644042969,96.0625,1600,1.0,159.9000244140625,0.30484652519226074,0.003369852900505066,0.9752238988876343
colon_0175-prone.mha,9,317.9853515625,100.0,5,1.0,176.08209228515625,0.30484652519226074,1.0981637387885712e-05,0.9752238988876343
colon_0719-prone.mha,1,1.4142135381698608,97.14901028253341,2857078,1.4142135381698608,0.5359979271888733,0.5362351536750793,0.9827750325202942,0.9827691316604614
colon_0719-prone.mha,2,364.5903015136719,0.0,4,1.4142135381698608,230.51222229003906,0.5362351536750793,0.0,0.9827691316604614
colon_0719-prone.mha,3,352.09954833984375,0.0,11,1.4142135381698608,219.5269012451172,0.5362351536750793,0.0,0.9827691316604614
colon_0719-prone.mha,4,326.3465270996094,0.0,19,1.4142135381698608,198.31085205078125,0.5362351536750793,0.0,0.9827691316604614
colon_0160-prone.mha,1,2.0,99.7037140273224,1966006,2.0,0.5703067183494568,0.5700557827949524,0.9672874808311462,0.9672892689704895
colon_0160-prone.mha,2,241.92147827148438,100.0,4,2.0,146.58387756347656,0.5700557827949524,3.8333600969053805e-06,0.9672892689704895
colon_0160-prone.mha,3,206.8550262451172,100.0,3,2.0,124.46977996826172,0.5700557827949524,2.875021436921088e-06,0.9672892689704895
colon_0453-supine.mha,1,1.0,95.92506645339554,1676739,1.0,0.3862357437610626,0.3864552676677704,0.9768068194389343,0.9767996668815613
colon_0453-supine.mha,2,351.7200622558594,0.0,2,1.0,227.13864135742188,0.3864552676677704,0.0,0.9767996668815613
colon_0453-supine.mha,3,344.82025146484375,0.0,1,1.0,220.68392944335938,0.3864552676677704,0.0,0.9767996668815613
colon_0453-supine.mha,4,325.00152587890625,0.0,17,1.0,202.40208435058594,0.3864552676677704,0.0,0.9767996668815613
colon_0453-supine.mha,5,320.7216491699219,0.0,1,1.0,198.82582092285156,0.3864552676677704,0.0,0.9767996668815613
colon_0453-supine.mha,6,317.2254638671875,0.0,1,1.0,195.88328552246094,0.3864552676677704,0.0,0.9767996668815613
colon_0453-supine.mha,7,313.88372802734375,0.0,2,1.0,192.97372436523438,0.3864552676677704,0.0,0.9767996668815613
colon_0153-prone.mha,1,1.0,99.00230301376433,1209285,1.0,0.4266074001789093,0.4353237748146057,0.9719173908233643,0.9715222716331482
colon_0153-prone.mha,2,328.6954345703125,100.0,1,1.0,212.94081115722656,0.4353237748146057,1.5944627875796868e-06,0.9715222716331482
colon_0153-prone.mha,3,316.15924072265625,94.11764705882352,17,1.0,200.90089416503906,0.4353237748146057,2.5511079002171755e-05,0.9715222716331482
colon_0153-prone.mha,4,192.09893798828125,0.0,34,1.0,108.98946380615234,0.4353237748146057,0.0,0.9715222716331482
colon_0153-prone.mha,5,196.79884338378906,0.0,985,1.0,107.12739562988281,0.4353237748146057,0.0,0.9715222716331482
colon_0426-prone.mha,1,1.0,99.61519058172478,1815704,1.0,0.39351674914360046,0.39279961585998535,0.9739304780960083,0.9739368557929993
colon_0426-prone.mha,2,339.344970703125,100.0,14,1.0,205.65005493164062,0.39279961585998535,1.4747918612556532e-05,0.9739368557929993
colon_0426-prone.mha,3,328.1310729980469,100.0,9,1.0,195.7406768798828,0.39279961585998535,9.480830158281606e-06,0.9739368557929993
colon_0058-prone.mha,1,306.17608642578125,98.75983388496135,175541,1.0,156.95724487304688,0.30130502581596375,0.3385341167449951,0.9755722880363464
colon_0058-prone.mha,2,364.4055480957031,85.8974358974359,78,1.0,242.79457092285156,0.30130502581596375,0.00015788090240675956,0.9755722880363464
colon_0058-prone.mha,3,293.5938720703125,91.10508649625612,7746,1.0,194.240966796875,0.30130502581596375,0.016480443999171257,0.9755722880363464
colon_0058-prone.mha,4,323.2800598144531,0.0,2,1.0,211.28053283691406,0.30130502581596375,0.0,0.9755722880363464
colon_0058-prone.mha,5,132.465087890625,98.10649098372673,654816,1.0,11.581171989440918,0.30130502581596375,0.8545739650726318,0.9755722880363464
colon_0058-prone.mha,6,302.3342590332031,0.0,141,1.0,202.31419372558594,0.30130502581596375,0.0,0.9755722880363464
colon_0058-prone.mha,7,263.6766052246094,0.0,31,1.0,190.9069366455078,0.30130502581596375,0.0,0.9755722880363464
colon_0058-prone.mha,8,338.0823974609375,0.0,2,1.0,202.86972045898438,0.30130502581596375,0.0,0.9755722880363464
colon_0407-prone.mha,1,229.60400390625,94.44102347566519,341034,1.4142135381698608,103.66393280029297,0.5862315893173218,0.3509248197078705,0.961083710193634
colon_0407-prone.mha,2,340.03656005859375,0.0,8,1.4142135381698608,220.37771606445312,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,3,327.5194091796875,0.0,13,1.4142135381698608,208.3077392578125,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,4,321.2923889160156,0.0,7,1.4142135381698608,202.45262145996094,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,5,309.3780517578125,0.0,12,1.4142135381698608,191.35340881347656,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,6,52.66877746582031,92.4817123375686,1260686,1.4142135381698608,4.3954057693481445,0.5862315893173218,0.846318781375885,0.961083710193634
colon_0407-prone.mha,7,276.09600830078125,0.0,2,1.4142135381698608,173.9264373779297,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,8,276.01629638671875,0.0,8,1.4142135381698608,175.7671661376953,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,9,268.11376953125,0.0,1,1.4142135381698608,161.6253662109375,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,10,261.61041259765625,0.0,12,1.4142135381698608,165.2180938720703,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,11,253.33969116210938,0.0,14,1.4142135381698608,160.5357666015625,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,12,257.5848388671875,0.0,13,1.4142135381698608,167.32020568847656,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,13,216.42738342285156,0.0,1,1.4142135381698608,146.89329528808594,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,14,244.49305725097656,25.0,4,1.4142135381698608,150.8274383544922,0.5862315893173218,1.3381918506638613e-06,0.961083710193634
colon_0407-prone.mha,15,249.95590209960938,0.0,1,1.4142135381698608,159.5519561767578,0.5862315893173218,0.0,0.961083710193634
colon_0407-prone.mha,16,235.56951904296875,0.0,99,1.4142135381698608,154.5378875732422,0.5862315893173218,0.0,0.961083710193634
colon_0511-prone.mha,1,1.0,95.3961181334723,1656059,1.0,0.41029655933380127,0.4108971655368805,0.9744513034820557,0.9744296669960022
colon_0511-prone.mha,2,399.8617248535156,0.0,72,1.0,233.08880615234375,0.4108971655368805,0.0,0.9744296669960022
colon_0061-prone.mha,1,3.464101552963257,94.02024269090809,1445460,3.464101552963257,0.6518856287002563,0.6863158345222473,0.9680750966072083,0.9680337309837341
colon_0061-prone.mha,2,289.6990966796875,0.0,49,3.464101552963257,149.1866912841797,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,3,240.68629455566406,0.0,3,3.464101552963257,136.68048095703125,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,4,221.11712646484375,0.0,6,3.464101552963257,152.78839111328125,0.6863158345222473,0.0,0.9680337309837341
