filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0162-supine.mha,2,302.9705810546875,0.0,3,1.0,187.44406127929688,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,3,291.81329345703125,0.0,11,1.0,177.18922424316406,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,4,285.6438293457031,0.0,1,1.0,171.6475830078125,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,5,280.70477294921875,0.0,2,1.0,167.30763244628906,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,6,275.78466796875,0.0,2,1.0,163.0595245361328,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,7,273.0080261230469,0.0,1,1.0,160.77430725097656,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,8,267.18157958984375,0.0,2,1.0,155.9276123046875,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,9,265.3910217285156,0.0,1,1.0,154.5072021484375,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,10,261.3981628417969,0.0,3,1.0,151.23114013671875,0.29794538021087646,0.0,0.9843248724937439
colon_0162-supine.mha,11,151.0277862548828,0.0,2,1.0,96.326904296875,0.29794538021087646,0.0,0.9843248724937439
colon_0323-supine.mha,1,232.91200256347656,97.18970626938084,436965,1.0,97.67877960205078,0.4058784246444702,0.33157986402511597,0.9782699346542358
colon_0323-supine.mha,2,351.56280517578125,0.0,4,1.0,227.04714965820312,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,3,349.4748840332031,0.0,1,1.0,225.19908142089844,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,4,326.4731140136719,0.0,24,1.0,203.91957092285156,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,5,317.27117919921875,0.0,14,1.0,196.1129150390625,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,6,314.31689453125,0.0,2,1.0,193.70394897460938,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,7,95.5615005493164,97.51069794633612,1696821,1.0,8.99516487121582,0.4058784246444702,0.8659466505050659,0.9782699346542358
colon_0323-supine.mha,8,318.61260986328125,100.0,6,1.0,205.26605224609375,0.4058784246444702,5.648053047480062e-06,0.9782699346542358
colon_0323-supine.mha,9,251.81680297851562,97.91639536397967,7679,1.0,149.87953186035156,0.4058784246444702,0.0070524816401302814,0.9782699346542358
colon_0323-supine.mha,10,281.0268859863281,100.0,1,1.0,166.90975952148438,0.4058784246444702,9.413443535777333e-07,0.9782699346542358
colon_0323-supine.mha,11,269.372802734375,100.0,1,1.0,160.45567321777344,0.4058784246444702,9.413443535777333e-07,0.9782699346542358
colon_0323-supine.mha,12,265.7594909667969,100.0,3,1.0,164.09292602539062,0.4058784246444702,2.8240303890925134e-06,0.9782699346542358
colon_0323-supine.mha,13,271.4805603027344,96.0,25,1.0,176.6171112060547,0.4058784246444702,2.2592010282096453e-05,0.9782699346542358
colon_0323-supine.mha,14,267.363037109375,0.0,37,1.0,172.19244384765625,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,15,263.78912353515625,0.0,45,1.0,169.75152587890625,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,16,257.58184814453125,0.0,15,1.0,165.59153747558594,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,17,241.03672790527344,0.0,3,1.0,151.166748046875,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,18,249.8853759765625,0.0,22,1.0,162.9752197265625,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,19,245.52392578125,0.0,23,1.0,159.97735595703125,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,20,239.656005859375,0.0,32,1.0,154.7659912109375,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,21,246.1639862060547,0.0,1,1.0,160.07354736328125,0.4058784246444702,0.0,0.9782699346542358
colon_0323-supine.mha,22,243.68360900878906,0.0,6,1.0,157.76412963867188,0.4058784246444702,0.0,0.9782699346542358
colon_0006-prone.mha,1,169.48745727539062,99.98091519004066,613053,1.4142135381698608,71.3005142211914,0.6156606674194336,0.422272264957428,0.9606316089630127
colon_0006-prone.mha,2,375.0320129394531,100.0,2,1.4142135381698608,248.24754333496094,0.6156606674194336,1.7467356201450457e-06,0.9606316089630127
colon_0006-prone.mha,3,375.2789306640625,100.0,1,1.4142135381698608,247.67835998535156,0.6156606674194336,8.73368151133036e-07,0.9606316089630127
colon_0006-prone.mha,4,369.2560119628906,100.0,6,1.4142135381698608,242.84095764160156,0.6156606674194336,5.240197424427606e-06,0.9606316089630127
colon_0006-prone.mha,5,361.5784912109375,100.0,4,1.4142135381698608,235.7985076904297,0.6156606674194336,3.493468057058635e-06,0.9606316089630127
colon_0006-prone.mha,6,356.7428283691406,100.0,4,1.4142135381698608,231.41806030273438,0.6156606674194336,3.493468057058635e-06,0.9606316089630127
colon_0006-prone.mha,7,353.2322082519531,100.0,3,1.4142135381698608,228.03591918945312,0.6156606674194336,2.6201021228189347e-06,0.9606316089630127
colon_0006-prone.mha,8,351.3436279296875,100.0,1,1.4142135381698608,226.38392639160156,0.6156606674194336,8.73368151133036e-07,0.9606316089630127
colon_0006-prone.mha,9,100.18209838867188,99.68127458439118,1512901,1.4142135381698608,10.314055442810059,0.6156606674194336,0.7931236624717712,0.9606316089630127
colon_0006-prone.mha,10,296.3603515625,100.0,2,1.4142135381698608,197.30210876464844,0.6156606674194336,1.7467356201450457e-06,0.9606316089630127
colon_0006-prone.mha,11,284.6785888671875,0.0,17,1.4142135381698608,189.20872497558594,0.6156606674194336,0.0,0.9606316089630127
colon_0006-prone.mha,12,255.7104034423828,100.0,41,1.4142135381698608,171.5227813720703,0.6156606674194336,3.5807468520943075e-05,0.9606316089630127
colon_0006-prone.mha,13,259.6361083984375,100.0,1,1.4142135381698608,174.15342712402344,0.6156606674194336,8.73368151133036e-07,0.9606316089630127
colon_0006-prone.mha,14,261.327392578125,100.0,1,1.4142135381698608,174.66677856445312,0.6156606674194336,8.73368151133036e-07,0.9606316089630127
colon_0006-prone.mha,15,261.19915771484375,100.0,6,1.4142135381698608,154.2812957763672,0.6156606674194336,5.240197424427606e-06,0.9606316089630127
colon_0006-prone.mha,16,259.0656433105469,100.0,1,1.4142135381698608,148.73336791992188,0.6156606674194336,8.73368151133036e-07,0.9606316089630127
colon_0063-supine.mha,1,1.0,99.73664555513821,926508,1.0,0.39190682768821716,0.39586153626441956,0.969994843006134,0.969925582408905
colon_0063-supine.mha,2,238.59861755371094,0.0,76,1.0,138.98228454589844,0.39586153626441956,0.0,0.969925582408905
colon_0063-supine.mha,3,206.61387634277344,0.0,57,1.0,128.4779052734375,0.39586153626441956,0.0,0.969925582408905
colon_0063-supine.mha,4,237.1708221435547,0.0,3,1.0,141.35784912109375,0.39586153626441956,0.0,0.969925582408905
colon_0429-supine.mha,1,277.31146240234375,98.89753754448914,138236,1.0,129.66751098632812,0.3574954867362976,0.2541644275188446,0.9750577211380005
colon_0429-supine.mha,2,358.0660705566406,0.0,42,1.0,230.60536193847656,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,3,347.2026062011719,0.0,19,1.0,221.62806701660156,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,4,246.36415100097656,89.84083316958144,10178,1.0,146.8683624267578,0.3574954867362976,0.019296878948807716,0.9750577211380005
colon_0429-supine.mha,5,273.7205505371094,0.0,127,1.0,174.75411987304688,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,6,273.5153503417969,0.0,1,1.0,174.74476623535156,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,7,263.7359313964844,72.15189873417721,79,1.0,172.0933837890625,0.3574954867362976,0.00012158456956967711,0.9750577211380005
colon_0429-supine.mha,8,267.57177734375,0.0,9,1.0,179.48886108398438,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,9,263.9089660644531,0.0,36,1.0,176.36944580078125,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,10,141.68502807617188,99.38095049452653,757290,1.0,13.71164608001709,0.3574954867362976,0.8881150484085083,0.9750577211380005
colon_0429-supine.mha,11,248.04232788085938,87.41633199464525,747,1.0,168.50442504882812,0.3574954867362976,0.0013918982585892081,0.9750577211380005
colon_0429-supine.mha,12,251.6935577392578,0.0,2,1.0,174.59852600097656,0.3574954867362976,0.0,0.9750577211380005
colon_0429-supine.mha,13,249.713134765625,0.0,32,1.0,173.22659301757812,0.3574954867362976,0.0,0.9750577211380005
colon_0251-supine.mha,1,242.9423828125,97.96611522022114,200503,1.0,114.09700775146484,0.30373916029930115,0.3005211651325226,0.9758504629135132
colon_0251-supine.mha,2,310.70892333984375,86.11111111111111,108,1.0,197.84140014648438,0.30373916029930115,0.00016804688493721187,0.9758504629135132
colon_0251-supine.mha,3,65.88626861572266,97.93065287918363,898206,1.0,5.460558891296387,0.30373916029930115,0.8774551749229431,0.9758504629135132
colon_0251-supine.mha,4,259.4263000488281,100.0,6,1.0,168.22988891601562,0.30373916029930115,1.0842732990568038e-05,0.9758504629135132
colon_0542-prone.mha,1,1.0,94.83496283175226,1300707,1.0,0.45143255591392517,0.4523372948169708,0.9708778262138367,0.9708453416824341
colon_0542-prone.mha,2,297.1235046386719,0.0,1,1.0,158.25393676757812,0.4523372948169708,0.0,0.9708453416824341
colon_0542-prone.mha,3,244.2547607421875,0.0,4,1.0,156.4542694091797,0.4523372948169708,0.0,0.9708453416824341
colon_0542-prone.mha,4,250.6658935546875,0.0,2,1.0,149.81942749023438,0.4523372948169708,0.0,0.9708453416824341
colon_0542-prone.mha,5,248.8734588623047,0.0,1,1.0,153.83535766601562,0.4523372948169708,0.0,0.9708453416824341
colon_0542-prone.mha,6,287.3151550292969,0.0,76,1.0,176.0290069580078,0.4523372948169708,0.0,0.9708453416824341
colon_0542-prone.mha,7,330.327880859375,0.0,1,1.0,211.33103942871094,0.4523372948169708,0.0,0.9708453416824341
colon_0658-prone.mha,1,1.4142135381698608,97.13200577598293,2670368,1.4142135381698608,0.46050047874450684,0.46117210388183594,0.9800078868865967,0.9799901247024536
colon_0658-prone.mha,2,285.0583190917969,0.0,95,1.4142135381698608,176.90834045410156,0.46117210388183594,0.0,0.9799901247024536
colon_0658-prone.mha,3,277.6004333496094,0.0,1,1.4142135381698608,171.3605194091797,0.46117210388183594,0.0,0.9799901247024536
colon_0412-prone.mha,1,2.2360680103302,94.94491664316632,2053161,2.2360680103302,0.6053767800331116,0.6054585576057434,0.9724811315536499,0.9724786877632141
colon_0412-prone.mha,2,368.78314208984375,0.0,1,2.2360680103302,224.98915100097656,0.6054585576057434,0.0,0.9724786877632141
colon_0412-prone.mha,3,361.3421325683594,0.0,3,2.2360680103302,218.30809020996094,0.6054585576057434,0.0,0.9724786877632141
colon_0412-prone.mha,4,348.25872802734375,0.0,3,2.2360680103302,207.42567443847656,0.6054585576057434,0.0,0.9724786877632141
colon_0412-prone.mha,5,346.5107421875,0.0,1,2.2360680103302,206.07215881347656,0.6054585576057434,0.0,0.9724786877632141
colon_0412-prone.mha,6,273.323974609375,0.0,2,2.2360680103302,183.16259765625,0.6054585576057434,0.0,0.9724786877632141
colon_0241-supine.mha,1,366.8380126953125,25.0,4,12.165525436401367,232.82080078125,1.019034743309021,8.821068604447646e-07,0.9590193629264832
colon_0241-supine.mha,2,253.521484375,99.53331868373346,364060,12.165525436401367,113.10478210449219,1.019034743309021,0.2754178047180176,0.9590193629264832
colon_0241-supine.mha,3,355.0015869140625,100.0,12,12.165525436401367,222.14529418945312,1.019034743309021,1.0585245036054403e-05,0.9590193629264832
colon_0241-supine.mha,4,350.1430358886719,100.0,2,12.165525436401367,217.8253936767578,1.019034743309021,1.7642153125052573e-06,0.9590193629264832
colon_0241-supine.mha,5,336.5055847167969,100.0,11,12.165525436401367,206.09024047851562,1.019034743309021,9.703145224193577e-06,0.9590193629264832
colon_0241-supine.mha,6,328.7017517089844,100.0,2,12.165525436401367,199.89901733398438,1.019034743309021,1.7642153125052573e-06,0.9590193629264832
colon_0241-supine.mha,7,64.23394775390625,96.03684635376172,1884257,12.165525436401367,5.135913848876953,1.019034743309021,0.8717612028121948,0.9590193629264832
colon_0241-supine.mha,8,224.66419982910156,0.0,14232,12.165525436401367,122.33162689208984,1.019034743309021,0.0,0.9590193629264832
colon_0241-supine.mha,9,248.6486358642578,100.0,260,12.165525436401367,142.51040649414062,1.019034743309021,0.00022932188585400581,0.9590193629264832
colon_0241-supine.mha,10,245.2532196044922,100.0,6,12.165525436401367,142.9301300048828,1.019034743309021,5.292636615195079e-06,0.9590193629264832
colon_0241-supine.mha,11,239.13653564453125,100.0,2,12.165525436401367,140.67385864257812,1.019034743309021,1.7642153125052573e-06,0.9590193629264832
colon_0241-supine.mha,12,269.2248229980469,100.0,18,12.165525436401367,144.01004028320312,1.019034743309021,1.5877825717325322e-05,0.9590193629264832
colon_0542-supine.mha,1,1.0,95.35496854064243,1256224,1.0,0.4067687392234802,0.4074568748474121,0.9735662341117859,0.9735425114631653
colon_0542-supine.mha,2,344.2520751953125,0.0,2,1.0,217.79864501953125,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,3,323.5050354003906,0.0,24,1.0,198.99493408203125,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,4,317.45550537109375,0.0,5,1.0,193.9000701904297,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,5,314.455078125,0.0,2,1.0,191.4235382080078,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,6,311.42254638671875,0.0,2,1.0,188.93142700195312,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,7,302.3797302246094,0.0,6,1.0,181.5594024658203,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,8,298.49456787109375,0.0,2,1.0,178.7232666015625,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,9,293.3564453125,0.0,2,1.0,174.7928466796875,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,10,228.85693359375,0.0,1,1.0,138.91021728515625,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,11,231.48434448242188,0.0,3,1.0,156.18780517578125,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,12,226.32830810546875,0.0,2,1.0,153.97088623046875,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,13,225.6767578125,0.0,5,1.0,153.8695526123047,0.4074568748474121,0.0,0.9735425114631653
colon_0542-supine.mha,14,215.2812042236328,0.0,4,1.0,153.24453735351562,0.4074568748474121,0.0,0.9735425114631653
colon_0037-prone.mha,1,1.0,98.40446652134806,1480884,1.0,0.3576306104660034,0.5520152449607849,0.9717369079589844,0.9703727960586548
colon_0037-prone.mha,2,370.69744873046875,0.0,7,1.0,234.25347900390625,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,3,368.70721435546875,0.0,2,1.0,232.15127563476562,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,4,366.02374267578125,0.0,2,1.0,229.26438903808594,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,5,315.053466796875,0.0,1964,1.0,175.88465881347656,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,6,318.357177734375,0.0,2051,1.0,175.1237335205078,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,7,274.6160888671875,0.0,12,1.0,161.2339324951172,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,8,275.283203125,0.0,19,1.0,161.87637329101562,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,9,239.11085510253906,0.0,13,1.0,139.43026733398438,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,10,264.08111572265625,0.0,5,1.0,160.6894989013672,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,11,263.31640625,0.0,1,1.0,159.9569854736328,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,12,247.9132843017578,100.0,1,1.0,142.8723602294922,0.5520152449607849,1.3171777482057223e-06,0.9703727960586548
colon_0037-prone.mha,13,249.7298583984375,0.0,28,1.0,163.57203674316406,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,14,280.5797424316406,0.0,8,1.0,164.6406707763672,0.5520152449607849,0.0,0.9703727960586548
colon_0037-prone.mha,15,279.3367004394531,90.625,32,1.0,160.95916748046875,0.5520152449607849,3.819737321464345e-05,0.9703727960586548
colon_0037-prone.mha,16,371.28021240234375,0.0,133,1.0,225.4624786376953,0.5520152449607849,0.0,0.9703727960586548
colon_0700-prone.mha,1,1.0,96.65028594035815,1799676,1.0,0.4153822958469391,0.41589292883872986,0.9801807403564453,0.9801680445671082
colon_0700-prone.mha,2,220.65945434570312,0.0,4,1.0,118.38420104980469,0.41589292883872986,0.0,0.9801680445671082
colon_0700-prone.mha,3,213.62957763671875,0.0,23,1.0,137.2312469482422,0.41589292883872986,0.0,0.9801680445671082
colon_0700-prone.mha,4,225.44532775878906,0.0,18,1.0,127.11483001708984,0.41589292883872986,0.0,0.9801680445671082
colon_0700-prone.mha,5,293.0580139160156,0.0,1,1.0,176.70628356933594,0.41589292883872986,0.0,0.9801680445671082
colon_0063-prone.mha,1,1.0,99.68048686999263,1064432,1.0,0.3957861363887787,0.3957861363887787,0.9722548723220825,0.9722548723220825
colon_0775-supine.mha,1,1.4142135381698608,96.38037984391967,2627237,1.4142135381698608,0.466076135635376,0.46661674976348877,0.9790855646133423,0.9790747761726379
colon_0775-supine.mha,2,370.9556884765625,0.0,7,1.4142135381698608,230.2899932861328,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,3,365.3341064453125,0.0,7,1.4142135381698608,225.02098083496094,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,4,363.0538635253906,0.0,2,1.4142135381698608,223.10089111328125,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,5,361.383056640625,0.0,1,1.4142135381698608,221.5605010986328,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,6,357.47998046875,0.0,1,1.4142135381698608,218.1622314453125,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,7,351.5252380371094,0.0,7,1.4142135381698608,212.970458984375,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,8,349.31646728515625,0.0,2,1.4142135381698608,211.4040069580078,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,9,258.4453430175781,0.0,1,1.4142135381698608,161.3296356201172,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,10,267.39129638671875,0.0,2,1.4142135381698608,139.5152587890625,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,11,276.3096008300781,0.0,2,1.4142135381698608,166.52122497558594,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,12,284.9380798339844,0.0,1,1.4142135381698608,148.4828338623047,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,13,325.4980773925781,0.0,1,1.4142135381698608,168.8858642578125,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,14,327.0495300292969,0.0,8,1.4142135381698608,169.2207489013672,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,15,330.927490234375,0.0,1,1.4142135381698608,171.95556640625,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,16,330.1698303222656,0.0,2,1.4142135381698608,172.44186401367188,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,17,329.49676513671875,0.0,2,1.4142135381698608,171.89674377441406,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,18,332.59735107421875,0.0,1,1.4142135381698608,174.25782775878906,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,19,336.5592346191406,0.0,3,1.4142135381698608,176.36317443847656,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,20,338.77294921875,0.0,1,1.4142135381698608,178.35195922851562,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,21,339.700439453125,0.0,3,1.4142135381698608,179.70591735839844,0.46661674976348877,0.0,0.9790747761726379
colon_0775-supine.mha,22,341.9776306152344,0.0,2,1.4142135381698608,181.77294921875,0.46661674976348877,0.0,0.9790747761726379
colon_0424-prone.mha,1,1.0,98.80796715172278,927659,1.0,0.33600494265556335,0.33637911081314087,0.9694101214408875,0.9693619608879089
colon_0424-prone.mha,2,282.84375,0.0,98,1.0,177.72154235839844,0.33637911081314087,0.0,0.9693619608879089
colon_0424-prone.mha,3,277.8884582519531,0.0,5,1.0,174.38377380371094,0.33637911081314087,0.0,0.9693619608879089
colon_0424-prone.mha,4,274.8399658203125,0.0,2,1.0,172.1431121826172,0.33637911081314087,0.0,0.9693619608879089
colon_0424-prone.mha,5,228.71160888671875,100.0,1,1.0,146.69061279296875,0.33637911081314087,2.076000328088412e-06,0.9693619608879089
colon_0424-prone.mha,6,229.8760528564453,75.0,4,1.0,140.49339294433594,0.33637911081314087,6.227981430129148e-06,0.9693619608879089
colon_0424-prone.mha,7,238.36985778808594,0.0,3,1.0,157.92840576171875,0.33637911081314087,0.0,0.9693619608879089
colon_0424-prone.mha,8,216.33676147460938,100.0,1,1.0,131.57080078125,0.33637911081314087,2.076000328088412e-06,0.9693619608879089
colon_0424-prone.mha,9,275.4650573730469,0.0,3,1.0,163.81105041503906,0.33637911081314087,0.0,0.9693619608879089
colon_0424-prone.mha,10,279.8488464355469,100.0,1,1.0,162.44908142089844,0.33637911081314087,2.076000328088412e-06,0.9693619608879089
colon_0424-prone.mha,11,305.5188293457031,100.0,11,1.0,182.69415283203125,0.33637911081314087,2.283576577610802e-05,0.9693619608879089
colon_0275-supine.mha,1,342.8498229980469,100.0,17,1.0,204.91017150878906,0.37473905086517334,2.33619812206598e-05,0.9735202789306641
colon_0275-supine.mha,2,301.45233154296875,99.16666666666667,120,1.0,174.70925903320312,0.37473905086517334,0.00016352230159100145,0.9735202789306641
colon_0275-supine.mha,3,1.0,99.62039700805524,1390400,1.0,0.3769361078739166,0.37473905086517334,0.9734708666801453,0.9735202789306641
colon_0275-supine.mha,4,301.08056640625,100.0,2,1.0,176.54771423339844,0.37473905086517334,2.7484968541102717e-06,0.9735202789306641
colon_0429-prone.mha,1,1.0,99.22743789937344,1012993,1.0,0.3245067596435547,0.3224383592605591,0.9729356169700623,0.9729708433151245
colon_0429-prone.mha,2,390.9893493652344,0.0,13,1.0,241.59397888183594,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,3,384.9428405761719,0.0,2,1.0,236.4229278564453,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,4,383.0894775390625,0.0,1,1.0,234.86123657226562,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,5,379.2012023925781,0.0,2,1.0,231.4486083984375,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,6,373.25042724609375,0.0,4,1.0,226.58155822753906,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,7,367.3045959472656,0.0,7,1.0,221.68089294433594,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,8,298.1951599121094,0.0,1,1.0,176.59707641601562,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,9,294.7236022949219,16.666666666666664,6,1.0,173.61227416992188,0.3224383592605591,1.898850200632296e-06,0.9729708433151245
colon_0429-prone.mha,10,296.72021484375,100.0,105,1.0,167.00320434570312,0.3224383592605591,0.00019936052558477968,0.9729708433151245
colon_0429-prone.mha,11,285.3033447265625,0.0,1,1.0,167.2539520263672,0.3224383592605591,0.0,0.9729708433151245
colon_0429-prone.mha,12,278.1114807128906,0.0,1,1.0,164.39537048339844,0.3224383592605591,0.0,0.9729708433151245
colon_0481-prone.mha,1,336.61981201171875,0.0,1,4.123105525970459,197.39566040039062,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,2,334.7443542480469,0.0,1,4.123105525970459,195.64500427246094,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,3,4.123105525970459,96.47411450794556,1884009,4.123105525970459,0.587973415851593,0.5885432362556458,0.9798409938812256,0.9798232913017273
colon_0481-prone.mha,4,332.8858642578125,0.0,2,4.123105525970459,193.85768127441406,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,5,329.169677734375,0.0,3,4.123105525970459,190.44161987304688,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,6,322.2062683105469,0.0,8,4.123105525970459,184.13369750976562,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,7,326.3382873535156,0.0,6,4.123105525970459,188.4484405517578,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,8,312.2061462402344,0.0,13,4.123105525970459,175.391845703125,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,9,321.4856262207031,0.0,1,4.123105525970459,184.31027221679688,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,10,316.0474548339844,0.0,5,4.123105525970459,179.6299591064453,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,11,308.3549499511719,0.0,2,4.123105525970459,172.25196838378906,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,12,293.9404602050781,0.0,14,4.123105525970459,160.13589477539062,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,13,291.9669189453125,0.0,1,4.123105525970459,158.830078125,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,14,289.6582336425781,0.0,1,4.123105525970459,157.29640197753906,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,15,287.7010498046875,0.0,1,4.123105525970459,155.82778930664062,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,16,281.8468933105469,0.0,6,4.123105525970459,151.4198760986328,0.5885432362556458,0.0,0.9798232913017273
colon_0481-prone.mha,17,279.006591796875,0.0,2,4.123105525970459,149.55870056152344,0.5885432362556458,0.0,0.9798232913017273
colon_0207-prone.mha,1,196.05599975585938,99.26999551855083,254382,1.0,84.82444763183594,0.38248586654663086,0.35408809781074524,0.970661997795105
colon_0207-prone.mha,2,290.9621887207031,93.18181818181817,44,1.0,182.8423309326172,0.38248586654663086,6.996575393714011e-05,0.970661997795105
colon_0207-prone.mha,3,287.02960205078125,100.0,5,1.0,179.49761962890625,0.38248586654663086,8.53269284561975e-06,0.970661997795105
colon_0207-prone.mha,4,272.66455078125,100.0,21,1.0,167.10690307617188,0.38248586654663086,3.583681973395869e-05,0.970661997795105
colon_0207-prone.mha,5,268.81024169921875,100.0,3,1.0,164.1576690673828,0.38248586654663086,5.119624347571516e-06,0.970661997795105
colon_0207-prone.mha,6,71.978515625,99.25148111919087,866912,1.0,7.119529724121094,0.38248586654663086,0.8440194725990295,0.970661997795105
colon_0207-prone.mha,7,257.66839599609375,100.0,17,1.0,155.8588409423828,0.38248586654663086,2.9010858270339668e-05,0.970661997795105
colon_0207-prone.mha,8,260.5339660644531,0.0,25,1.0,160.51492309570312,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,9,253.1679229736328,0.0,19,1.0,153.2960205078125,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,10,248.38851928710938,0.0,29,1.0,149.0978240966797,0.38248586654663086,0.0,0.970661997795105
