filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0713-prone.mha,23,293.2166442871094,0.0,1,1.0,162.95452880859375,0.35288718342781067,0.0,0.9784408211708069
colon_0713-prone.mha,24,301.52447509765625,0.0,12,1.0,170.5124969482422,0.35288718342781067,0.0,0.9784408211708069
colon_0713-prone.mha,25,309.5060729980469,0.0,7,1.0,178.0434112548828,0.35288718342781067,0.0,0.9784408211708069
colon_0713-prone.mha,26,316.6654357910156,0.0,1,1.0,185.05325317382812,0.35288718342781067,0.0,0.9784408211708069
colon_0713-prone.mha,27,318.5498352050781,0.0,1,1.0,186.87120056152344,0.35288718342781067,0.0,0.9784408211708069
colon_0137-supine.mha,1,1.0,93.1538877107316,1440102,1.0,0.5339211225509644,0.5364841222763062,0.9628679752349854,0.9628479480743408
colon_0137-supine.mha,2,352.38507080078125,0.0,39,1.0,211.4351043701172,0.5364841222763062,0.0,0.9628479480743408
colon_0137-supine.mha,3,253.34954833984375,0.0,1,1.0,140.2064971923828,0.5364841222763062,0.0,0.9628479480743408
colon_0137-supine.mha,4,226.9823760986328,0.0,18,1.0,154.5731658935547,0.5364841222763062,0.0,0.9628479480743408
colon_0040-prone.mha,1,179.07261657714844,99.11650814644683,533791,1.0,38.396575927734375,0.25958114862442017,0.7028982043266296,0.9781655073165894
colon_0040-prone.mha,2,334.1766052246094,100.0,48,1.0,185.87631225585938,0.25958114862442017,9.87992825685069e-05,0.9781655073165894
colon_0040-prone.mha,3,331.9969787597656,100.0,1,1.0,185.42042541503906,0.25958114862442017,2.058417976513738e-06,0.9781655073165894
colon_0040-prone.mha,4,315.433837890625,100.0,1,1.0,172.2246856689453,0.25958114862442017,2.058417976513738e-06,0.9781655073165894
colon_0040-prone.mha,5,313.9012451171875,0.0,1,1.0,173.31137084960938,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,6,299.0702209472656,0.0,70,1.0,174.9183349609375,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,7,307.84332275390625,66.66666666666666,3,1.0,167.40296936035156,0.25958114862442017,4.116827312827809e-06,0.9781655073165894
colon_0040-prone.mha,8,299.18389892578125,0.0,2,1.0,166.07598876953125,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,9,306.26458740234375,0.0,4,1.0,166.19529724121094,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,10,288.09808349609375,0.0,2,1.0,168.69345092773438,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,11,301.8749694824219,0.0,1,1.0,164.0685577392578,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,12,306.6585998535156,0.0,50,1.0,169.5485076904297,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,13,302.62933349609375,0.0,1,1.0,168.24417114257812,0.25958114862442017,0.0,0.9781655073165894
colon_0040-prone.mha,14,164.71490478515625,98.26746410001739,419847,1.0,40.3001594543457,0.25958114862442017,0.5930047631263733,0.9781655073165894
colon_0552-supine.mha,1,2.0,95.77235269089223,2681657,2.0,0.5603870153427124,0.5605310201644897,0.9758381843566895,0.9758322238922119
colon_0552-supine.mha,2,387.491943359375,0.0,17,2.0,237.98007202148438,0.5605310201644897,0.0,0.9758322238922119
colon_0552-supine.mha,3,317.3788757324219,100.0,1,2.0,186.9279327392578,0.5605310201644897,7.74563943650719e-07,0.9758322238922119
colon_0552-supine.mha,4,250.90635681152344,0.0,1,2.0,135.82752990722656,0.5605310201644897,0.0,0.9758322238922119
colon_0552-supine.mha,5,250.76820373535156,0.0,15,2.0,140.47389221191406,0.5605310201644897,0.0,0.9758322238922119
colon_0807-prone.mha,1,1.4142135381698608,93.38650772119574,1500221,1.4142135381698608,0.5265630483627319,0.5269051790237427,0.9603304266929626,0.9603169560432434
colon_0807-prone.mha,2,305.1917419433594,0.0,12,1.4142135381698608,189.65391540527344,0.5269051790237427,0.0,0.9603169560432434
colon_0807-prone.mha,3,292.83782958984375,0.0,11,1.4142135381698608,178.5943145751953,0.5269051790237427,0.0,0.9603169560432434
colon_0807-prone.mha,4,273.959228515625,0.0,5,1.4142135381698608,162.65443420410156,0.5269051790237427,0.0,0.9603169560432434
colon_0807-prone.mha,5,269.3900451660156,0.0,4,1.4142135381698608,158.83950805664062,0.5269051790237427,0.0,0.9603169560432434
colon_0807-prone.mha,6,189.33831787109375,0.0,10,1.4142135381698608,129.0203857421875,0.5269051790237427,0.0,0.9603169560432434
colon_0807-prone.mha,7,206.95169067382812,100.0,1,1.4142135381698608,124.62141418457031,0.5269051790237427,1.4109009498497471e-06,0.9603169560432434
colon_0132-prone.mha,1,1.0,99.53199062464692,2637554,1.0,0.3741399943828583,0.3739399313926697,0.980121374130249,0.9801223278045654
colon_0132-prone.mha,2,364.93359375,100.0,2,1.0,226.21182250976562,0.3739399313926697,1.4709364677401027e-06,0.9801223278045654
colon_0132-prone.mha,3,327.2135009765625,100.0,3,1.0,203.21133422851562,0.3739399313926697,2.20640390580229e-06,0.9801223278045654
colon_0132-prone.mha,4,287.4903259277344,0.0,1,1.0,153.49627685546875,0.3739399313926697,0.0,0.9801223278045654
colon_0132-prone.mha,5,382.0022277832031,100.0,1,1.0,224.4440155029297,0.3739399313926697,7.354685180871456e-07,0.9801223278045654
colon_0450-supine.mha,1,167.3264617919922,94.83871437729472,274544,9.273618698120117,63.09474182128906,1.2932648658752441,0.2499767243862152,0.9328981041908264
colon_0450-supine.mha,2,287.6561279296875,0.0,2,9.273618698120117,171.2310791015625,1.2932648658752441,0.0,0.9328981041908264
colon_0450-supine.mha,3,78.28793334960938,90.69940259632492,1614821,9.273618698120117,8.337996482849121,1.2932648658752441,0.8556441068649292,0.9328981041908264
colon_0450-supine.mha,4,235.2576141357422,0.0,4,9.273618698120117,128.55978393554688,1.2932648658752441,0.0,0.9328981041908264
colon_0450-supine.mha,5,192.59295654296875,0.0,77,9.273618698120117,117.22306060791016,1.2932648658752441,0.0,0.9328981041908264
colon_0450-supine.mha,6,186.64137268066406,0.0,82,9.273618698120117,110.9505386352539,1.2932648658752441,0.0,0.9328981041908264
colon_0450-supine.mha,7,178.85520935058594,100.0,14,9.273618698120117,111.6386489868164,1.2932648658752441,1.5481107766390778e-05,0.9328981041908264
colon_0450-supine.mha,8,158.48703002929688,0.0,12,9.273618698120117,99.83256530761719,1.2932648658752441,0.0,0.9328981041908264
colon_0303-prone.mha,1,1.0,96.3086174311005,1712204,1.0,0.36974942684173584,0.3699416220188141,0.9795148372650146,0.9795092940330505
colon_0303-prone.mha,2,378.6728515625,0.0,9,1.0,221.1748504638672,0.3699416220188141,0.0,0.9795092940330505
colon_0303-prone.mha,3,368.5465393066406,0.0,9,1.0,212.09164428710938,0.3699416220188141,0.0,0.9795092940330505
colon_0303-prone.mha,4,355.0947570800781,0.0,1,1.0,200.85540771484375,0.3699416220188141,0.0,0.9795092940330505
colon_0269-prone.mha,1,1.0,99.1205636743215,996320,1.4142135381698608,0.30693864822387695,0.868611216545105,0.9753745794296265,0.9671710133552551
colon_0269-prone.mha,2,277.8884582519531,0.0,1,1.4142135381698608,166.13406372070312,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,3,255.5266876220703,0.0,7,1.4142135381698608,147.10281372070312,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,4,255.69903564453125,0.0,11,1.4142135381698608,144.51611328125,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,5,246.23971557617188,0.0,12,1.4142135381698608,144.3076171875,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,6,244.8550567626953,0.0,4,1.4142135381698608,143.0867462158203,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,7,240.6837615966797,0.0,18,1.4142135381698608,139.8980255126953,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,8,245.7926025390625,0.0,1,1.4142135381698608,144.3545684814453,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,9,237.13218688964844,100.0,1,1.4142135381698608,132.9507598876953,0.868611216545105,1.9442713892203756e-06,0.9671710133552551
colon_0269-prone.mha,10,207.82925415039062,0.0,1,1.4142135381698608,120.04425048828125,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,11,200.90960693359375,0.0,2,1.4142135381698608,117.24987030029297,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,12,173.05780029296875,0.0,1,1.4142135381698608,119.44377899169922,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,13,180.14161682128906,0.0,780,1.4142135381698608,116.53632354736328,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,14,281.6274108886719,0.0,11088,1.4142135381698608,173.61099243164062,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,15,308.2951354980469,0.0,5238,1.4142135381698608,188.3507537841797,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,16,321.721923828125,0.0,2,1.4142135381698608,209.96923828125,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,17,326.759521484375,0.0,1,1.4142135381698608,213.1509246826172,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,18,326.6261901855469,0.0,1,1.4142135381698608,212.46556091308594,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,19,325.00616455078125,0.0,5,1.4142135381698608,209.888916015625,0.868611216545105,0.0,0.9671710133552551
colon_0269-prone.mha,20,345.40380859375,0.0,4,1.4142135381698608,222.97616577148438,0.868611216545105,0.0,0.9671710133552551
colon_0629-prone.mha,1,1.7320507764816284,94.54353844851836,1488822,1.7320507764816284,0.5634899139404297,0.5659250020980835,0.970246434211731,0.9702156186103821
colon_0629-prone.mha,2,304.0062255859375,0.0,4,1.7320507764816284,173.1919403076172,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,3,292.9112548828125,0.0,12,1.7320507764816284,166.58692932128906,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,4,258.4576721191406,0.0,31,1.7320507764816284,161.43426513671875,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,5,263.2724304199219,0.0,1,1.7320507764816284,153.28607177734375,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,6,230.80206298828125,0.0,10,1.7320507764816284,136.00897216796875,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,7,221.65513610839844,0.0,2,1.7320507764816284,147.97183227539062,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,8,218.69155883789062,0.0,1,1.7320507764816284,151.2199249267578,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,9,241.41082763671875,0.0,3,1.7320507764816284,147.41995239257812,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,10,244.99305725097656,0.0,86,1.7320507764816284,142.1424560546875,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,11,250.42364501953125,0.0,2,1.7320507764816284,146.25308227539062,0.5659250020980835,0.0,0.9702156186103821
colon_0629-prone.mha,12,251.64060974121094,92.64705882352942,68,1.7320507764816284,144.0784454345703,0.5659250020980835,8.91880044946447e-05,0.9702156186103821
colon_0629-prone.mha,13,380.8529968261719,0.0,2,1.7320507764816284,264.73150634765625,0.5659250020980835,0.0,0.9702156186103821
colon_0209-supine.mha,1,5.196152210235596,92.77848219963334,1828923,5.196152210235596,0.7938653230667114,0.7942554950714111,0.9611342549324036,0.96111661195755
colon_0209-supine.mha,2,362.9958801269531,0.0,16,5.196152210235596,217.46104431152344,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,3,334.7796325683594,0.0,38,5.196152210235596,193.48536682128906,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,4,331.0141906738281,0.0,3,5.196152210235596,191.64244079589844,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,5,259.37310791015625,0.0,2,5.196152210235596,163.06248474121094,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,6,257.61016845703125,0.0,2,5.196152210235596,162.42178344726562,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,7,264.7062683105469,0.0,2,5.196152210235596,146.4591522216797,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,8,261.65130615234375,0.0,3,5.196152210235596,149.56658935546875,0.7942554950714111,0.0,0.96111661195755
colon_0209-supine.mha,9,310.1038818359375,100.0,1,5.196152210235596,181.78135681152344,0.7942554950714111,1.1750853445846587e-06,0.96111661195755
colon_0197-prone.mha,1,1.0,96.89646101504682,1710660,1.0,0.30645379424095154,0.3066774010658264,0.9817075133323669,0.9816991090774536
colon_0197-prone.mha,2,356.5679626464844,0.0,3,1.0,221.59121704101562,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,3,351.58782958984375,0.0,2,1.0,217.23849487304688,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,4,336.4714050292969,0.0,6,1.0,204.49766540527344,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,5,321.8489074707031,0.0,2,1.0,192.9540252685547,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,6,290.5151062011719,0.0,1,1.0,174.34494018554688,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,7,217.30860900878906,0.0,1,1.0,133.26217651367188,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,8,277.2231750488281,0.0,2,1.0,165.71104431152344,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,9,259.9256591796875,0.0,1,1.0,138.52938842773438,0.3066774010658264,0.0,0.9816991090774536
colon_0197-prone.mha,10,280.5916748046875,0.0,11,1.0,158.703369140625,0.3066774010658264,0.0,0.9816991090774536
colon_0319-prone.mha,1,1.0,94.49196952851992,1507508,1.0,0.43603578209877014,0.43607497215270996,0.9700045585632324,0.9700025916099548
colon_0319-prone.mha,2,218.45913696289062,0.0,1,1.0,138.2128448486328,0.43607497215270996,0.0,0.9700025916099548
colon_0319-prone.mha,3,207.0830535888672,0.0,3,1.0,127.2796401977539,0.43607497215270996,0.0,0.9700025916099548
colon_0319-prone.mha,4,210.35446166992188,0.0,1,1.0,127.95182800292969,0.43607497215270996,0.0,0.9700025916099548
colon_0319-prone.mha,5,282.43896484375,0.0,1,1.0,181.3107452392578,0.43607497215270996,0.0,0.9700025916099548
colon_0059-supine.mha,1,1.0,96.84387036791074,1264872,1.0,0.29981333017349243,0.29981333017349243,0.9800846576690674,0.9800846576690674
colon_0789-supine.mha,1,1.0,96.99211854503866,2011050,1.0,0.3451294004917145,0.34555482864379883,0.9804518818855286,0.9804390668869019
colon_0789-supine.mha,2,319.0272521972656,0.0,42,1.0,201.46920776367188,0.34555482864379883,0.0,0.9804390668869019
colon_0789-supine.mha,3,312.66754150390625,0.0,5,1.0,196.17678833007812,0.34555482864379883,0.0,0.9804390668869019
colon_0789-supine.mha,4,243.61891174316406,0.0,1,1.0,135.02809143066406,0.34555482864379883,0.0,0.9804390668869019
colon_0789-supine.mha,5,244.9857177734375,0.0,2,1.0,134.34632873535156,0.34555482864379883,0.0,0.9804390668869019
colon_0789-supine.mha,6,245.4506072998047,0.0,2,1.0,133.9296112060547,0.34555482864379883,0.0,0.9804390668869019
colon_0080-supine.mha,1,260.56475830078125,99.9947034699838,264324,1.4142135381698608,148.4625244140625,0.5076947808265686,0.25757166743278503,0.9665319919586182
colon_0080-supine.mha,2,273.9198913574219,43.45047923322684,313,1.4142135381698608,181.48159790039062,0.5076947808265686,0.00015209882985800505,0.9665319919586182
colon_0080-supine.mha,3,283.0303649902344,0.0,12,1.4142135381698608,191.5343017578125,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,4,284.32904052734375,100.0,6,1.4142135381698608,189.50103759765625,0.5076947808265686,6.711394235026091e-06,0.9665319919586182
colon_0080-supine.mha,5,278.1335754394531,0.0,89,1.4142135381698608,185.8169708251953,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,6,264.23095703125,100.0,1671,1.4142135381698608,173.9026641845703,0.5076947808265686,0.0018673844169825315,0.9665319919586182
colon_0080-supine.mha,7,281.7960205078125,0.0,28,1.4142135381698608,185.97531127929688,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,8,266.3948059082031,82.70020533880903,1948,1.4142135381698608,174.6984100341797,0.5076947808265686,0.0018000543350353837,0.9665319919586182
colon_0080-supine.mha,9,285.357666015625,0.0,353,1.4142135381698608,185.23211669921875,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,10,274.4066467285156,0.0,141,1.4142135381698608,184.09237670898438,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,11,272.6961364746094,100.0,7,1.4142135381698608,182.53466796875,0.5076947808265686,7.829955393390264e-06,0.9665319919586182
colon_0080-supine.mha,12,264.24609375,0.0,261,1.4142135381698608,171.94644165039062,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,13,276.86279296875,92.09183673469387,392,1.4142135381698608,179.0294647216797,0.5076947808265686,0.00040371506474912167,0.9665319919586182
colon_0080-supine.mha,14,246.91091918945312,96.28237259816207,2394,1.4142135381698608,165.90614318847656,0.5076947808265686,0.0025748552288860083,0.9665319919586182
colon_0080-supine.mha,15,266.018798828125,0.0,26,1.4142135381698608,184.19760131835938,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,16,271.1256103515625,0.0,17,1.4142135381698608,179.7541961669922,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,17,269.85552978515625,0.0,18,1.4142135381698608,178.64224243164062,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,18,265.2790832519531,0.0,3,1.4142135381698608,181.8741912841797,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,19,276.7851257324219,0.0,1,1.4142135381698608,183.02224731445312,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,20,269.72967529296875,100.0,1361,1.4142135381698608,173.22396850585938,0.5076947808265686,0.0015212151920422912,0.9665319919586182
colon_0080-supine.mha,21,253.6396942138672,0.0,238,1.4142135381698608,172.28231811523438,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,22,266.26715087890625,100.0,406,1.4142135381698608,171.04673767089844,0.5076947808265686,0.00045403611147776246,0.9665319919586182
colon_0080-supine.mha,23,227.60931396484375,91.18230791040544,3527,1.4142135381698608,151.17294311523438,0.5076947808265686,0.0035902373492717743,0.9665319919586182
colon_0080-supine.mha,24,253.11459350585938,0.0,1,1.4142135381698608,174.40780639648438,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,25,272.8094482421875,0.0,3,1.4142135381698608,178.19436645507812,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,26,281.60076904296875,100.0,2,1.4142135381698608,184.6859588623047,0.5076947808265686,2.2371364138962235e-06,0.9665319919586182
colon_0080-supine.mha,27,252.9940643310547,100.0,4,1.4142135381698608,175.3077392578125,0.5076947808265686,4.474267825571587e-06,0.9665319919586182
colon_0080-supine.mha,28,276.0491027832031,56.56565656565656,99,1.4142135381698608,181.69937133789062,0.5076947808265686,6.263641989789903e-05,0.9665319919586182
colon_0080-supine.mha,29,252.06961059570312,100.0,1,1.4142135381698608,174.0412139892578,0.5076947808265686,1.118568889069138e-06,0.9665319919586182
colon_0080-supine.mha,30,248.47735595703125,0.0,2,1.4142135381698608,172.56240844726562,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,31,144.64093017578125,99.62421898688247,1408267,1.4142135381698608,12.003661155700684,0.5076947808265686,0.877884030342102,0.9665319919586182
colon_0080-supine.mha,32,282.4765625,100.0,1,1.4142135381698608,192.66368103027344,0.5076947808265686,1.118568889069138e-06,0.9665319919586182
colon_0080-supine.mha,33,275.16558837890625,100.0,1,1.4142135381698608,182.66909790039062,0.5076947808265686,1.118568889069138e-06,0.9665319919586182
colon_0080-supine.mha,34,253.02569580078125,0.0,87,1.4142135381698608,175.8444061279297,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,35,233.20806884765625,99.16913946587536,1685,1.4142135381698608,155.9722137451172,0.5076947808265686,0.0018673698650673032,0.9665319919586182
colon_0080-supine.mha,36,247.27532958984375,0.0,1,1.4142135381698608,173.22720336914062,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,37,227.0550537109375,0.0,245,1.4142135381698608,156.32778930664062,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,38,239.2324981689453,0.0,108,1.4142135381698608,165.3475799560547,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,39,244.22344970703125,75.88652482269504,423,1.4142135381698608,164.78213500976562,0.5076947808265686,0.0003589758707676083,0.9665319919586182
colon_0080-supine.mha,40,240.64535522460938,100.0,3,1.4142135381698608,168.7353973388672,0.5076947808265686,3.3557028018549317e-06,0.9665319919586182
colon_0080-supine.mha,41,223.25567626953125,26.27118644067797,236,1.4142135381698608,155.03948974609375,0.5076947808265686,6.934215343790129e-05,0.9665319919586182
colon_0080-supine.mha,42,254.4368133544922,0.0,2,1.4142135381698608,176.14793395996094,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,43,249.0965576171875,0.0,3,1.4142135381698608,172.42425537109375,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,44,235.0595703125,0.0,240,1.4142135381698608,161.77340698242188,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,45,243.1337127685547,28.57142857142857,14,1.4142135381698608,168.17665100097656,0.5076947808265686,4.4742428144672886e-06,0.9665319919586182
colon_0080-supine.mha,46,248.28009033203125,0.0,5,1.4142135381698608,171.2278289794922,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,47,245.94308471679688,89.87854251012146,247,1.4142135381698608,169.27590942382812,0.5076947808265686,0.00024828812456689775,0.9665319919586182
colon_0080-supine.mha,48,230.864013671875,0.0,32,1.4142135381698608,160.23684692382812,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,49,241.93800354003906,0.0,21,1.4142135381698608,167.47445678710938,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,50,214.4318084716797,0.0,403,1.4142135381698608,147.9392547607422,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,51,236.2879638671875,0.0,145,1.4142135381698608,162.6365966796875,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,52,216.15040588378906,0.0,195,1.4142135381698608,149.76412963867188,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,53,227.76303100585938,0.0,25,1.4142135381698608,159.57395935058594,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,54,242.76943969726562,83.66834170854271,398,1.4142135381698608,166.03663635253906,0.5076947808265686,0.0003724007401615381,0.9665319919586182
colon_0080-supine.mha,55,233.95298767089844,0.0,10,1.4142135381698608,162.7417755126953,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,56,233.7626953125,0.0,4,1.4142135381698608,162.56016540527344,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,57,252.58302307128906,0.0,3,1.4142135381698608,174.09210205078125,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,58,235.476318359375,0.0,132,1.4142135381698608,162.20692443847656,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,59,245.16970825195312,0.0,18,1.4142135381698608,168.38775634765625,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,60,249.53173828125,0.0,3,1.4142135381698608,171.17279052734375,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,61,233.03688049316406,0.0,3,1.4142135381698608,160.4109344482422,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,62,242.29135131835938,82.8996282527881,269,1.4142135381698608,166.24986267089844,0.5076947808265686,0.00024940347066149116,0.9665319919586182
colon_0080-supine.mha,63,235.3975372314453,0.0,17,1.4142135381698608,159.50157165527344,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,64,233.0946044921875,0.0,51,1.4142135381698608,156.03485107421875,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,65,241.67953491210938,0.0,31,1.4142135381698608,161.5071563720703,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,66,269.0447998046875,0.0,9,1.4142135381698608,161.93299865722656,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,67,257.2568664550781,0.0,2,1.4142135381698608,145.7988739013672,0.5076947808265686,0.0,0.9665319919586182
colon_0080-supine.mha,68,262.71331787109375,100.0,11,1.4142135381698608,135.04962158203125,0.5076947808265686,1.2304188203415833e-05,0.9665319919586182
colon_0080-supine.mha,69,296.46295166015625,100.0,1,1.4142135381698608,137.8905792236328,0.5076947808265686,1.118568889069138e-06,0.9665319919586182
colon_0112-supine.mha,1,3.7416574954986572,95.66987950640711,2065670,3.7416574954986572,0.6252114176750183,0.6253897547721863,0.9749177098274231,0.9749131202697754
colon_0112-supine.mha,2,343.31109619140625,0.0,18,3.7416574954986572,211.0598602294922,0.6253897547721863,0.0,0.9749131202697754
colon_0112-supine.mha,3,255.4799346923828,0.0,1,3.7416574954986572,146.45327758789062,0.6253897547721863,0.0,0.9749131202697754
colon_0297-prone.mha,1,5.385164737701416,94.72639271871806,1296475,5.385164737701416,0.7834050059318542,0.7834050059318542,0.9475474953651428,0.9475474953651428
colon_0252-prone.mha,1,1.0,99.56262337354957,1850579,1.4142135381698608,0.47199034690856934,0.4956808090209961,0.97365403175354,0.9733952879905701
colon_0252-prone.mha,2,294.4775085449219,0.0,999,1.4142135381698608,165.41769409179688,0.4956808090209961,0.0,0.9733952879905701
colon_0252-prone.mha,3,301.6899108886719,0.0,1,1.4142135381698608,174.18280029296875,0.4956808090209961,0.0,0.9733952879905701
colon_0252-prone.mha,4,298.4540100097656,0.0,1,1.4142135381698608,169.9484405517578,0.4956808090209961,0.0,0.9733952879905701
colon_0252-prone.mha,5,271.19329833984375,0.0,4,1.4142135381698608,162.79586791992188,0.4956808090209961,0.0,0.9733952879905701
colon_0252-prone.mha,6,272.8387756347656,0.0,1,1.4142135381698608,163.46356201171875,0.4956808090209961,0.0,0.9733952879905701
colon_0067-prone.mha,1,266.9344482421875,99.91065199564275,81703,1.4142135381698608,167.52232360839844,0.5607200264930725,0.17774981260299683,0.9422276616096497
colon_0067-prone.mha,2,220.0022735595703,98.32121118899558,45509,1.4142135381698608,122.55684661865234,0.5607200264930725,0.10142946243286133,0.9422276616096497
colon_0067-prone.mha,3,279.789306640625,100.0,5797,1.4142135381698608,176.22146606445312,0.5607200264930725,0.01376018300652504,0.9422276616096497
colon_0067-prone.mha,4,277.26177978515625,0.0,55,1.4142135381698608,166.81236267089844,0.5607200264930725,0.0,0.9422276616096497
colon_0067-prone.mha,5,173.82174682617188,96.73672452260745,339291,1.4142135381698608,51.66632843017578,0.5607200264930725,0.5581623315811157,0.9422276616096497
colon_0067-prone.mha,6,269.6184387207031,0.0,74,1.4142135381698608,159.37646484375,0.5607200264930725,0.0,0.9422276616096497
colon_0067-prone.mha,7,248.7210235595703,3.8863976083707024,669,1.4142135381698608,136.7960968017578,0.5607200264930725,6.209340790519491e-05,0.9422276616096497
colon_0067-prone.mha,8,252.8121795654297,100.0,1,1.4142135381698608,145.33570861816406,0.5607200264930725,2.3901145596028073e-06,0.9422276616096497
colon_0067-prone.mha,9,248.31028747558594,0.0,2,1.4142135381698608,143.437255859375,0.5607200264930725,0.0,0.9422276616096497
