filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0198-prone.mha,8,239.1673126220703,0.0,334,1.0,148.63369750976562,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,9,240.77488708496094,0.0,8,1.0,142.90609741210938,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,10,198.16407775878906,100.0,1,1.0,128.56394958496094,0.3053894340991974,8.118869914142124e-07,0.984973669052124
colon_0256-prone.mha,1,187.72744750976562,99.51919657463122,210897,1.0,79.07780456542969,0.4191111922264099,0.29710373282432556,0.9733874201774597
colon_0256-prone.mha,2,326.4934997558594,100.0,1,1.0,209.67030334472656,0.4191111922264099,1.6639432942611165e-06,0.9733874201774597
colon_0256-prone.mha,3,307.6988525390625,90.9090909090909,33,1.0,192.15756225585938,0.4191111922264099,4.991697278455831e-05,0.9733874201774597
colon_0256-prone.mha,4,305.7793273925781,0.0,1,1.0,190.56602478027344,0.4191111922264099,0.0,0.9733874201774597
colon_0256-prone.mha,5,296.95452880859375,0.0,2,1.0,182.99903869628906,0.4191111922264099,0.0,0.9733874201774597
colon_0256-prone.mha,6,295.05474853515625,100.0,1,1.0,181.38082885742188,0.4191111922264099,1.6639432942611165e-06,0.9733874201774597
colon_0256-prone.mha,7,292.2088317871094,100.0,1,1.0,178.9797821044922,0.4191111922264099,1.6639432942611165e-06,0.9733874201774597
colon_0256-prone.mha,8,239.0227813720703,99.15029208709505,11298,1.0,125.29933166503906,0.4191111922264099,0.018465936183929443,0.9733874201774597
colon_0256-prone.mha,9,251.4955291748047,100.0,1,1.0,157.68544006347656,0.4191111922264099,1.6639432942611165e-06,0.9733874201774597
colon_0256-prone.mha,10,243.89935302734375,100.0,142,1.0,150.33929443359375,0.4191111922264099,0.00023625223548151553,0.9733874201774597
colon_0256-prone.mha,11,248.72735595703125,100.0,1,1.0,157.2382354736328,0.4191111922264099,1.6639432942611165e-06,0.9733874201774597
colon_0256-prone.mha,12,230.4154815673828,90.0,20,1.0,140.58523559570312,0.4191111922264099,2.9950506359455176e-05,0.9733874201774597
colon_0256-prone.mha,13,125.85104370117188,99.81652171557073,922725,1.0,13.479774475097656,0.4191111922264099,0.8669809699058533,0.9733874201774597
colon_0256-prone.mha,14,227.9780731201172,100.0,1,1.0,139.87252807617188,0.4191111922264099,1.6639432942611165e-06,0.9733874201774597
colon_0256-prone.mha,15,237.4474639892578,0.0,1,1.0,166.11758422851562,0.4191111922264099,0.0,0.9733874201774597
colon_0043-supine.mha,1,1.0,96.93397759176459,2461952,1.0,0.3610154092311859,0.3610154092311859,0.9820666313171387,0.9820666313171387
colon_0121-supine.mha,1,1.0,99.22548330673531,1827204,1.0,0.3917539417743683,0.39177972078323364,0.9783622622489929,0.978352427482605
colon_0121-supine.mha,2,309.4898986816406,88.88888888888889,63,1.0,227.0969696044922,0.39177972078323364,5.9601130487862974e-05,0.978352427482605
colon_0121-supine.mha,3,269.6182556152344,0.0,4,1.0,182.06488037109375,0.39177972078323364,0.0,0.978352427482605
colon_0121-supine.mha,4,281.5555114746094,100.0,6,1.0,174.546142578125,0.39177972078323364,6.386028871929739e-06,0.978352427482605
colon_0121-supine.mha,5,284.142578125,0.0,1,1.0,178.9608917236328,0.39177972078323364,0.0,0.978352427482605
colon_0121-supine.mha,6,281.0084533691406,0.0,8,1.0,180.1980743408203,0.39177972078323364,0.0,0.978352427482605
colon_0121-supine.mha,7,284.8328552246094,0.0,82,1.0,191.67295837402344,0.39177972078323364,0.0,0.978352427482605
colon_0001-supine.mha,1,1.0,96.5763856589782,1831836,1.0,0.36168134212493896,0.3622124195098877,0.9804532527923584,0.9804374575614929
colon_0001-supine.mha,2,339.5301208496094,0.0,58,1.0,207.0341033935547,0.3622124195098877,0.0,0.9804374575614929
colon_0659-prone.mha,1,1.0,96.32586546325865,1946472,1.0,0.3512967526912689,0.4975748658180237,0.9766517281532288,0.9740820527076721
colon_0659-prone.mha,2,332.6875305175781,0.0,56,1.0,191.62582397460938,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,3,247.5257568359375,0.0,1,1.0,147.79379272460938,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,4,298.32464599609375,100.0,2,1.0,169.5611114501953,0.4975748658180237,2.1129487777216127e-06,0.9740820527076721
colon_0659-prone.mha,5,229.81297302246094,0.0,1,1.0,132.3104705810547,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,6,221.55360412597656,0.0,724,1.0,122.9132308959961,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,7,233.50588989257812,0.0,2,1.0,129.77223205566406,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,8,209.7751007080078,0.0,1,1.0,146.86830139160156,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,9,206.64462280273438,0.0,2,1.0,145.10633850097656,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,10,209.46360778808594,0.0,5,1.0,147.19593811035156,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,11,187.17372131347656,0.0,4269,1.0,129.89263916015625,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,12,199.18333435058594,0.0,2,1.0,143.2401885986328,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,13,197.6967315673828,0.0,8,1.0,142.43727111816406,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,14,209.54615783691406,0.0,1,1.0,149.98532104492188,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,15,198.7083282470703,0.0,1,1.0,144.3477020263672,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,16,207.6992950439453,0.0,11,1.0,147.8250732421875,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,17,208.01441955566406,0.0,2,1.0,148.40420532226562,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,18,197.78018188476562,0.0,1,1.0,143.30068969726562,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,19,201.3866729736328,0.0,5037,1.0,138.2698211669922,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,20,198.62928771972656,0.0,1,1.0,143.65689086914062,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,21,199.1707763671875,0.0,3,1.0,143.6078338623047,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,22,221.51748657226562,0.0,1,1.0,155.3157196044922,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,23,228.6328887939453,0.0,1,1.0,159.0584259033203,0.4975748658180237,0.0,0.9740820527076721
colon_0659-prone.mha,24,224.5751495361328,0.0,1,1.0,155.84896850585938,0.4975748658180237,0.0,0.9740820527076721
colon_0613-supine.mha,1,1.4142135381698608,94.77796065555222,954493,1.4142135381698608,0.4566453993320465,0.4594453275203705,0.9705440998077393,0.9704529643058777
colon_0613-supine.mha,2,264.39703369140625,0.0,88,1.4142135381698608,155.96722412109375,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,3,179.25680541992188,0.0,1,1.4142135381698608,125.33595275878906,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,4,182.3321075439453,0.0,1,1.4142135381698608,130.3187255859375,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,5,183.6436767578125,0.0,1,1.4142135381698608,134.933837890625,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,6,183.01365661621094,0.0,26,1.4142135381698608,134.78750610351562,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,7,204.9282684326172,0.0,8,1.4142135381698608,144.3269805908203,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,8,211.9334716796875,0.0,23,1.4142135381698608,146.05686950683594,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,9,232.29205322265625,0.0,12,1.4142135381698608,148.7006378173828,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,10,245.09669494628906,0.0,12,1.4142135381698608,154.05810546875,0.4594453275203705,0.0,0.9704529643058777
colon_0613-supine.mha,11,280.1174621582031,0.0,3,1.4142135381698608,163.5708465576172,0.4594453275203705,0.0,0.9704529643058777
colon_0396-supine.mha,1,4.242640495300293,94.50132398300646,1374640,14.456831932067871,0.7869104146957397,1.4638817310333252,0.9625470638275146,0.9293211698532104
colon_0396-supine.mha,2,315.2364196777344,0.0,49,14.456831932067871,175.32281494140625,1.4638817310333252,0.0,0.9293211698532104
colon_0396-supine.mha,3,312.8418273925781,0.0,2,14.456831932067871,174.22296142578125,1.4638817310333252,0.0,0.9293211698532104
colon_0396-supine.mha,4,307.9647521972656,0.0,7,14.456831932067871,170.81524658203125,1.4638817310333252,0.0,0.9293211698532104
colon_0396-supine.mha,5,305.61578369140625,0.0,2,14.456831932067871,169.55665588378906,1.4638817310333252,0.0,0.9293211698532104
colon_0396-supine.mha,6,186.01344299316406,0.0,95870,14.456831932067871,91.19900512695312,1.4638817310333252,0.0,0.9293211698532104
colon_0396-supine.mha,7,211.66741943359375,0.0,574,14.456831932067871,144.00657653808594,1.4638817310333252,0.0,0.9293211698532104
colon_0597-supine.mha,1,298.71258544921875,0.0,249,1.0,189.9918212890625,0.28034141659736633,0.0,0.9816063046455383
colon_0597-supine.mha,2,165.680419921875,95.07172401654492,238623,1.0,68.02051544189453,0.28034141659736633,0.2926260232925415,0.9816063046455383
colon_0597-supine.mha,3,104.12012481689453,97.38391879762048,1106273,1.0,8.47588062286377,0.28034141659736633,0.8910263776779175,0.9816063046455383
colon_0597-supine.mha,4,233.11155700683594,0.0,1,1.0,145.42230224609375,0.28034141659736633,0.0,0.9816063046455383
colon_0597-supine.mha,5,230.2216339111328,0.0,2,1.0,143.4126739501953,0.28034141659736633,0.0,0.9816063046455383
colon_0597-supine.mha,6,218.5479278564453,0.0,210,1.0,133.10862731933594,0.28034141659736633,0.0,0.9816063046455383
colon_0125-supine.mha,1,108.97705841064453,95.17654680919986,401310,2.0,33.01076889038086,0.5156881213188171,0.3206794857978821,0.9721858501434326
colon_0125-supine.mha,2,325.57196044921875,0.0,1,2.0,191.281494140625,0.5156881213188171,0.0,0.9721858501434326
colon_0125-supine.mha,3,298.54815673828125,0.0,31,2.0,165.9917755126953,0.5156881213188171,0.0,0.9721858501434326
colon_0125-supine.mha,4,292.58843994140625,0.0,5,2.0,160.79898071289062,0.5156881213188171,0.0,0.9721858501434326
colon_0125-supine.mha,5,55.85374069213867,95.59076293623016,1651737,2.0,4.770192623138428,0.5156881213188171,0.8693051338195801,0.9721858501434326
colon_0198-supine.mha,1,1.0,97.52458808762566,2463388,1.0,0.3128371834754944,0.31309130787849426,0.984682023525238,0.9846745729446411
colon_0198-supine.mha,2,331.417236328125,0.0,2,1.0,197.24679565429688,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,3,326.038330078125,0.0,2,1.0,192.33885192871094,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,4,320.70562744140625,0.0,4,1.0,187.52178955078125,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,5,316.55389404296875,0.0,1,1.0,183.86187744140625,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,6,314.4838562011719,0.0,1,1.0,182.04592895507812,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,7,312.40679931640625,0.0,1,1.0,180.24618530273438,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,8,310.3807067871094,0.0,1,1.0,178.4575653076172,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,9,308.3131408691406,0.0,1,1.0,176.69117736816406,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,10,302.1721496582031,0.0,6,1.0,171.38731384277344,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,11,270.1464538574219,0.0,8,1.0,156.78916931152344,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,12,255.77548217773438,0.0,5,1.0,142.4497833251953,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,13,252.13687133789062,100.0,1,1.0,136.00184631347656,0.31309130787849426,8.277542633550183e-07,0.9846745729446411
colon_0198-supine.mha,14,243.8451690673828,0.0,5,1.0,132.2089080810547,0.31309130787849426,0.0,0.9846745729446411
colon_0198-supine.mha,15,219.05706787109375,0.0,1,1.0,144.6765594482422,0.31309130787849426,0.0,0.9846745729446411
colon_0143-supine.mha,1,120.82218170166016,99.72582157827243,208988,1.0,40.67903137207031,0.621681272983551,0.4407075345516205,0.9591035842895508
colon_0143-supine.mha,2,199.0502471923828,89.62264150943396,106,1.0,124.68895721435547,0.621681272983551,0.00025782358716242015,0.9591035842895508
colon_0143-supine.mha,3,73.14369201660156,97.13351555549308,497927,1.0,12.525912284851074,0.621681272983551,0.7833982110023499,0.9591035842895508
colon_0143-supine.mha,4,152.4663848876953,0.0,2,1.0,94.41738891601562,0.621681272983551,0.0,0.9591035842895508
colon_0143-supine.mha,5,144.42645263671875,0.0,8,1.0,89.96562194824219,0.621681272983551,0.0,0.9591035842895508
colon_0143-supine.mha,6,218.51429748535156,99.39148073022312,493,1.0,153.2967987060547,0.621681272983551,0.001329128979705274,0.9591035842895508
colon_0143-supine.mha,7,240.09060668945312,100.0,1,1.0,157.78384399414062,0.621681272983551,2.7143191800860222e-06,0.9591035842895508
colon_0143-supine.mha,8,251.98016357421875,0.0,23,1.0,165.02027893066406,0.621681272983551,0.0,0.9591035842895508
colon_0217-supine.mha,1,2.8284270763397217,96.71432373449726,1878700,10.770329475402832,0.49701616168022156,1.269216537475586,0.9803762435913086,0.9662092924118042
colon_0217-supine.mha,2,350.5061950683594,0.0,1,10.770329475402832,211.89895629882812,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,3,336.88128662109375,0.0,17,10.770329475402832,198.96693420410156,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,4,332.2841796875,0.0,4,10.770329475402832,195.0372314453125,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,5,326.7128601074219,0.0,4,10.770329475402832,190.03817749023438,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,6,321.16351318359375,0.0,3,10.770329475402832,185.195556640625,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,7,313.8104553222656,0.0,6,10.770329475402832,178.9667205810547,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,8,306.4201354980469,0.0,12,10.770329475402832,172.6322021484375,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,9,202.7461395263672,0.0,135,10.770329475402832,131.70840454101562,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,10,211.34542846679688,0.0,1,10.770329475402832,134.88558959960938,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,11,152.3056182861328,0.0,35555,10.770329475402832,97.86923217773438,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,12,185.45619201660156,0.0,18610,10.770329475402832,101.75171661376953,1.269216537475586,0.0,0.9662092924118042
colon_0217-supine.mha,13,189.76564025878906,0.0,1,10.770329475402832,139.0512237548828,1.269216537475586,0.0,0.9662092924118042
colon_0298-supine.mha,1,1.0,97.3817483024401,1818198,1.0,0.3485603332519531,0.3489207327365875,0.9833972454071045,0.9833838939666748
colon_0298-supine.mha,2,325.68389892578125,0.0,1,1.0,212.00059509277344,0.3489207327365875,0.0,0.9833838939666748
colon_0298-supine.mha,3,317.5104675292969,0.0,2,1.0,204.47816467285156,0.3489207327365875,0.0,0.9833838939666748
colon_0298-supine.mha,4,307.24249267578125,0.0,14,1.0,195.01197814941406,0.3489207327365875,0.0,0.9833838939666748
colon_0298-supine.mha,5,304.2729187011719,0.0,2,1.0,192.44607543945312,0.3489207327365875,0.0,0.9833838939666748
colon_0298-supine.mha,6,284.5732727050781,0.0,19,1.0,175.23854064941406,0.3489207327365875,0.0,0.9833838939666748
colon_0298-supine.mha,7,222.6316680908203,13.333333333333334,15,1.0,138.3819580078125,0.3489207327365875,2.2436754534282954e-06,0.9833838939666748
colon_0098-supine.mha,1,6.7082037925720215,95.67392780790706,1793382,6.7082037925720215,0.8132929801940918,0.8136825561523438,0.9758175611495972,0.9758036732673645
colon_0098-supine.mha,2,363.0013732910156,0.0,1,6.7082037925720215,213.27752685546875,0.8136825561523438,0.0,0.9758036732673645
colon_0098-supine.mha,3,360.2152099609375,0.0,1,6.7082037925720215,210.70529174804688,0.8136825561523438,0.0,0.9758036732673645
colon_0098-supine.mha,4,342.28790283203125,0.0,21,6.7082037925720215,194.7093048095703,0.8136825561523438,0.0,0.9758036732673645
colon_0098-supine.mha,5,323.4718017578125,0.0,25,6.7082037925720215,179.22930908203125,0.8136825561523438,0.0,0.9758036732673645
colon_0098-supine.mha,6,300.0466613769531,0.0,1,6.7082037925720215,175.80467224121094,0.8136825561523438,0.0,0.9758036732673645
colon_0098-supine.mha,7,316.4332580566406,0.0,1,6.7082037925720215,174.85284423828125,0.8136825561523438,0.0,0.9758036732673645
colon_0181-supine.mha,1,285.8006286621094,98.10602024507192,37540,55.04543685913086,203.52256774902344,4.662149429321289,0.052127327769994736,0.8864930272102356
colon_0181-supine.mha,2,177.3612060546875,30.253119176081228,337509,55.04543685913086,86.47895812988281,4.662149429321289,0.11921361833810806,0.8864930272102356
colon_0181-supine.mha,3,309.2273254394531,0.0,3,55.04543685913086,233.2847442626953,4.662149429321289,0.0,0.8864930272102356
colon_0181-supine.mha,4,114.05501556396484,97.55266971630981,1199266,55.04543685913086,8.156549453735352,4.662149429321289,0.9087551832199097,0.8864930272102356
colon_0181-supine.mha,5,161.22964477539062,0.0,349,55.04543685913086,106.21072387695312,4.662149429321289,0.0,0.8864930272102356
colon_0181-supine.mha,6,146.21405029296875,0.0,2437,55.04543685913086,96.35574340820312,4.662149429321289,0.0,0.8864930272102356
colon_0181-supine.mha,7,157.8258514404297,0.0,2,55.04543685913086,110.83582305908203,4.662149429321289,0.0,0.8864930272102356
colon_0181-supine.mha,8,242.69435119628906,0.0,6,55.04543685913086,158.66859436035156,4.662149429321289,0.0,0.8864930272102356
colon_0181-supine.mha,9,246.42037963867188,0.0,1,55.04543685913086,176.9843292236328,4.662149429321289,0.0,0.8864930272102356
colon_0181-supine.mha,10,235.3222198486328,0.0,263,55.04543685913086,149.47044372558594,4.662149429321289,0.0,0.8864930272102356
colon_0057-supine.mha,1,5.830951690673828,93.79964794835375,1777012,5.830951690673828,0.9162823557853699,0.9153559803962708,0.9453509449958801,0.9453578591346741
colon_0057-supine.mha,2,319.3837890625,100.0,9,5.830951690673828,206.36297607421875,0.9153559803962708,1.0289406418451108e-05,0.9453578591346741
colon_0057-supine.mha,3,311.08038330078125,100.0,7,5.830951690673828,198.66064453125,0.9153559803962708,8.002881259017158e-06,0.9453578591346741
colon_0057-supine.mha,4,303.5065002441406,100.0,7,5.830951690673828,192.0752410888672,0.9153559803962708,8.002881259017158e-06,0.9453578591346741
colon_0340-prone.mha,1,1.0,97.57029777574793,2126063,1.0,0.30894777178764343,0.30894777178764343,0.9841408133506775,0.9841408133506775
colon_0142-supine.mha,1,1.0,95.8187255401598,2079940,1.0,0.4273727834224701,0.42751094698905945,0.9760516285896301,0.9760478138923645
colon_0142-supine.mha,2,214.98605346679688,0.0,1,1.0,137.40579223632812,0.42751094698905945,0.0,0.9760478138923645
colon_0142-supine.mha,3,207.83888244628906,0.0,2,1.0,135.04966735839844,0.42751094698905945,0.0,0.9760478138923645
colon_0142-supine.mha,4,219.2920379638672,0.0,8,1.0,142.24070739746094,0.42751094698905945,0.0,0.9760478138923645
colon_0142-supine.mha,5,241.28697204589844,0.0,5,1.0,135.82017517089844,0.42751094698905945,0.0,0.9760478138923645
colon_0143-prone.mha,1,278.7346496582031,0.0,9,21.908903121948242,178.91864013671875,1.3826487064361572,0.0,0.9216569066047668
colon_0143-prone.mha,2,276.97113037109375,0.0,6,21.908903121948242,173.77847290039062,1.3826487064361572,0.0,0.9216569066047668
colon_0143-prone.mha,3,21.424285888671875,99.65184028521243,574449,21.908903121948242,1.544549822807312,1.3826487064361572,0.9439569711685181,0.9216569066047668
colon_0143-prone.mha,4,185.42922973632812,100.0,3390,21.908903121948242,130.27748107910156,1.3826487064361572,0.010563841089606285,0.9216569066047668
colon_0143-prone.mha,5,175.3881378173828,100.0,24738,21.908903121948242,93.82252502441406,1.3826487064361572,0.07460643351078033,0.9216569066047668
colon_0143-prone.mha,6,165.75584411621094,0.0,5,21.908903121948242,104.67049407958984,1.3826487064361572,0.0,0.9216569066047668
colon_0143-prone.mha,7,193.68272399902344,0.0,62234,21.908903121948242,88.89128875732422,1.3826487064361572,0.0,0.9216569066047668
colon_0143-prone.mha,8,209.16261291503906,0.0,1,21.908903121948242,120.39244842529297,1.3826487064361572,0.0,0.9216569066047668
colon_0143-prone.mha,9,240.28524780273438,0.0,1,21.908903121948242,139.09690856933594,1.3826487064361572,0.0,0.9216569066047668
colon_0051-supine.mha,1,1.0,99.56818153034712,2052946,1.0,0.35901403427124023,0.3585026264190674,0.9791885018348694,0.9791921973228455
colon_0051-supine.mha,2,373.68035888671875,100.0,10,1.0,256.5096435546875,0.3585026264190674,9.424559721082915e-06,0.9791921973228455
colon_0051-supine.mha,3,362.727294921875,100.0,1,1.0,246.1455078125,0.3585026264190674,9.424599625162955e-07,0.9791921973228455
colon_0051-supine.mha,4,359.2994384765625,100.0,2,1.0,242.98255920410156,0.3585026264190674,1.884919129224727e-06,0.9791921973228455
colon_0051-supine.mha,5,267.80029296875,75.0,4,1.0,185.42124938964844,0.3585026264190674,2.827375965352985e-06,0.9791921973228455
colon_0747-prone.mha,1,2.0,94.94528998775232,2916468,2.0,0.5504187941551208,0.5504028797149658,0.9670987725257874,0.9670979976654053
colon_0747-prone.mha,2,295.088134765625,50.0,2,2.0,167.95523071289062,0.5504028797149658,7.117333780115587e-07,0.9670979976654053
colon_0747-prone.mha,3,290.5391540527344,0.0,2,2.0,168.3568878173828,0.5504028797149658,0.0,0.9670979976654053
colon_0747-prone.mha,4,286.31976318359375,0.0,1,2.0,165.61734008789062,0.5504028797149658,0.0,0.9670979976654053
colon_0747-prone.mha,5,246.37167358398438,0.0,3,2.0,141.84774780273438,0.5504028797149658,0.0,0.9670979976654053
colon_0747-prone.mha,6,233.9957275390625,100.0,1,2.0,147.34788513183594,0.5504028797149658,7.11733662228653e-07,0.9670979976654053
colon_0747-prone.mha,7,230.2281494140625,50.0,6,2.0,151.7227783203125,0.5504028797149658,2.1351970644900575e-06,0.9670979976654053
colon_0487-prone.mha,1,1.4142135381698608,97.10201363736508,1620401,1.4142135381698608,0.398343563079834,0.3986249268054962,0.9802414774894714,0.9802320599555969
colon_0487-prone.mha,2,340.1969909667969,0.0,1,1.4142135381698608,200.2022705078125,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,3,334.1885681152344,0.0,2,1.4142135381698608,194.75344848632812,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,4,331.1684265136719,0.0,2,1.4142135381698608,192.0810089111328,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,5,329.1314392089844,0.0,1,1.4142135381698608,190.29286193847656,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,6,320.2496032714844,0.0,1,1.4142135381698608,182.6763458251953,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,7,315.1244201660156,0.0,3,1.4142135381698608,178.5312042236328,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,8,311.1912536621094,0.0,5,1.4142135381698608,175.2958984375,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,9,300.68255615234375,0.0,15,1.4142135381698608,166.6707763671875,0.3986249268054962,0.0,0.9802320599555969
colon_0487-prone.mha,10,240.98008728027344,0.0,1,1.4142135381698608,144.50466918945312,0.3986249268054962,0.0,0.9802320599555969
colon_0245-prone.mha,1,1.0,97.90666050996404,1650234,1.0,0.28734418749809265,0.28734418749809265,0.9861106276512146,0.9861106276512146
colon_0405-supine.mha,1,298.5699157714844,98.905412182232,103692,1.0,174.85714721679688,0.3860950171947479,0.09808126091957092,0.9789822697639465
colon_0405-supine.mha,2,43.46262741088867,99.57739596096519,1819197,1.0,2.356447696685791,0.3860950171947479,0.951729953289032,0.9789822697639465
colon_0405-supine.mha,3,286.70892333984375,100.0,139,1.0,181.9360809326172,0.3860950171947479,0.00013985922851134092,0.9789822697639465
colon_0001-prone.mha,1,190.8618621826172,99.99734953809678,415022,1.4142135381698608,71.6241226196289,0.9942509531974792,0.4126890003681183,0.9514548778533936
colon_0001-prone.mha,2,348.12353515625,100.0,4,1.4142135381698608,221.6370849609375,0.9942509531974792,5.011793291487265e-06,0.9514548778533936
colon_0001-prone.mha,3,345.08551025390625,100.0,1,1.4142135381698608,218.7718048095703,0.9942509531974792,1.2529507102954085e-06,0.9514548778533936
colon_0001-prone.mha,4,337.26397705078125,100.0,8,1.4142135381698608,211.38485717773438,0.9942509531974792,1.0023562026617583e-05,0.9514548778533936
colon_0001-prone.mha,5,335.3651123046875,100.0,1,1.4142135381698608,209.7093048095703,0.9942509531974792,1.2529507102954085e-06,0.9514548778533936
colon_0001-prone.mha,6,327.6419677734375,100.0,8,1.4142135381698608,202.54962158203125,0.9942509531974792,1.0023562026617583e-05,0.9514548778533936
colon_0001-prone.mha,7,271.0022888183594,0.0,5861,1.4142135381698608,162.2350616455078,0.9942509531974792,0.0,0.9514548778533936
colon_0001-prone.mha,8,283.113037109375,0.0,1,1.4142135381698608,181.69296264648438,0.9942509531974792,0.0,0.9514548778533936
colon_0001-prone.mha,9,159.04324340820312,99.19194783101786,698346,1.4142135381698608,48.19179153442383,0.9942509531974792,0.6037740111351013,0.9514548778533936
colon_0001-prone.mha,10,157.89236450195312,99.99288130573937,351188,1.4142135381698608,66.00120544433594,0.9942509531974792,0.36064451932907104,0.9514548778533936
colon_0001-prone.mha,11,248.70465087890625,100.0,1,1.4142135381698608,144.61131286621094,0.9942509531974792,1.2529507102954085e-06,0.9514548778533936
colon_0085-prone.mha,1,1.0,97.26048664932283,2569982,1.0,0.318490594625473,0.318490594625473,0.9836851954460144,0.9836851954460144
colon_0181-prone.mha,1,244.6671142578125,100.0,202604,12.369317054748535,120.94274139404297,1.3998358249664307,0.26209548115730286,0.9257076978683472
colon_0181-prone.mha,2,310.2801513671875,100.0,35,12.369317054748535,198.12179565429688,1.3998358249664307,5.21041511092335e-05,0.9257076978683472
colon_0181-prone.mha,3,297.3310852050781,100.0,13,12.369317054748535,187.83396911621094,1.3998358249664307,1.935328691615723e-05,0.9257076978683472
colon_0181-prone.mha,4,231.63909912109375,100.0,79174,12.369317054748535,123.06962585449219,1.3998358249664307,0.11130871623754501,0.9257076978683472
colon_0181-prone.mha,5,264.9563903808594,99.66396292004634,8630,12.369317054748535,164.134033203125,1.3998358249664307,0.012722826562821865,0.9257076978683472
colon_0181-prone.mha,6,266.56292724609375,100.0,48,12.369317054748535,170.0384063720703,1.3998358249664307,7.145643030526116e-05,0.9257076978683472
colon_0181-prone.mha,7,178.11231994628906,100.0,351100,12.369317054748535,64.20040130615234,1.3998358249664307,0.4143926799297333,0.9257076978683472
colon_0181-prone.mha,8,228.5147705078125,0.0,50526,12.369317054748535,131.34060668945312,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,9,284.7763366699219,100.0,26,12.369317054748535,183.8727264404297,1.3998358249664307,3.870619912049733e-05,0.9257076978683472
