filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0144-prone.mha,12,292.1181335449219,100.0,3,1.0,187.26779174804688,0.446503221988678,2.594074203443597e-06,0.9736191630363464
colon_0144-prone.mha,13,289.3777770996094,100.0,1,1.0,181.9033660888672,0.446503221988678,8.646921401123109e-07,0.9736191630363464
colon_0173-supine.mha,1,299.0621643066406,0.0,102,1.4142135381698608,191.37750244140625,0.4477234184741974,0.0,0.9776128530502319
colon_0173-supine.mha,2,1.4142135381698608,96.0809606197439,1917179,1.4142135381698608,0.44762516021728516,0.4477234184741974,0.9776273369789124,0.9776128530502319
colon_0173-supine.mha,3,290.87261962890625,94.0,50,1.4142135381698608,159.6157684326172,0.4477234184741974,5.077600872027688e-05,0.9776128530502319
colon_0250-supine.mha,1,1.0,99.77774047315332,2805729,1.0,0.45353561639785767,0.4531649947166443,0.9797559976577759,0.9797597527503967
colon_0250-supine.mha,2,384.3874206542969,100.0,22,1.0,260.08453369140625,0.4531649947166443,1.5125644495128654e-05,0.9797597527503967
colon_0250-supine.mha,3,195.0589599609375,0.0,1,1.0,146.61770629882812,0.4531649947166443,0.0,0.9797597527503967
colon_0193-prone.mha,1,1.0,99.80280693995299,2188718,1.0,0.5126894116401672,0.5117780566215515,0.9756984710693359,0.9757117033004761
colon_0193-prone.mha,2,222.2611083984375,100.0,13,1.0,132.03475952148438,0.5117780566215515,1.1359108611941338e-05,0.9757117033004761
colon_0193-prone.mha,3,304.7731628417969,100.0,3,1.0,164.23672485351562,0.5117780566215515,2.621344265207881e-06,0.9757117033004761
colon_0193-prone.mha,4,310.9887390136719,100.0,6,1.0,168.81932067871094,0.5117780566215515,5.242681709205499e-06,0.9757117033004761
colon_0193-prone.mha,5,315.2147521972656,100.0,5,1.0,171.85182189941406,0.5117780566215515,4.3689033191185445e-06,0.9757117033004761
colon_0193-prone.mha,6,320.4143371582031,100.0,3,1.0,175.7987518310547,0.5117780566215515,2.621344265207881e-06,0.9757117033004761
colon_0193-prone.mha,7,323.80450439453125,100.0,21,1.0,178.15213012695312,0.5117780566215515,1.8349264792050235e-05,0.9757117033004761
colon_0193-prone.mha,8,340.4991760253906,100.0,4,1.0,192.0686798095703,0.5117780566215515,3.4951240195368882e-06,0.9757117033004761
colon_0193-prone.mha,9,344.5155944824219,100.0,1,1.0,195.99014282226562,0.5117780566215515,8.737821417525993e-07,0.9757117033004761
colon_0193-prone.mha,10,366.6415100097656,100.0,2,1.0,216.36831665039062,0.5117780566215515,1.7475636013841722e-06,0.9757117033004761
colon_0074-supine.mha,1,1.4142135381698608,91.7553041695532,1420392,1.4142135381698608,0.6599023342132568,0.6637756824493408,0.9548900127410889,0.9547225832939148
colon_0074-supine.mha,2,351.7564392089844,0.0,116,1.4142135381698608,227.0238037109375,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,3,322.4102783203125,0.0,42,1.4142135381698608,195.31861877441406,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,4,314.1629943847656,0.0,2,1.4142135381698608,196.35504150390625,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,5,307.4556884765625,0.0,3,1.4142135381698608,191.74644470214844,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,6,312.756103515625,0.0,25,1.4142135381698608,187.88113403320312,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,7,272.53955078125,0.0,17,1.4142135381698608,165.32382202148438,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,8,270.0155334472656,100.0,1,1.4142135381698608,176.69371032714844,0.6637756824493408,1.527515109955857e-06,0.9547225832939148
colon_0074-supine.mha,9,269.1163024902344,100.0,2,1.4142135381698608,175.63909912109375,0.6637756824493408,3.0550279461749597e-06,0.9547225832939148
colon_0074-supine.mha,10,255.1583709716797,0.0,21,1.4142135381698608,172.23373413085938,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,11,227.1933135986328,0.0,4,1.4142135381698608,131.01663208007812,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,12,254.31240844726562,0.0,228,1.4142135381698608,166.0850830078125,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,13,290.8105773925781,0.0,1,1.4142135381698608,169.3947296142578,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,14,282.0120544433594,0.0,4,1.4142135381698608,156.8756866455078,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,15,304.4499816894531,0.0,1,1.4142135381698608,158.53512573242188,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,16,315.255126953125,0.0,2,1.4142135381698608,160.56983947753906,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,17,350.2884521484375,0.0,12,1.4142135381698608,177.9824981689453,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,18,361.6597900390625,0.0,2,1.4142135381698608,214.3993682861328,0.6637756824493408,0.0,0.9547225832939148
colon_0074-supine.mha,19,382.6039733886719,0.0,2,1.4142135381698608,203.99632263183594,0.6637756824493408,0.0,0.9547225832939148
colon_0167-prone.mha,1,282.64111328125,99.33987655318593,321758,1.0,113.79525756835938,0.3139044940471649,0.35587644577026367,0.9777604937553406
colon_0167-prone.mha,2,353.7285461425781,100.0,50,1.0,207.28860473632812,0.3139044940471649,6.781444972148165e-05,0.9777604937553406
colon_0167-prone.mha,3,213.44529724121094,98.34532003638923,174777,1.0,89.38731384277344,0.3139044940471649,0.20842894911766052,0.9777604937553406
colon_0167-prone.mha,4,316.3815612792969,0.0,15,1.0,178.13626098632812,0.3139044940471649,0.0,0.9777604937553406
colon_0167-prone.mha,5,313.0461730957031,0.0,1,1.0,177.0377960205078,0.3139044940471649,0.0,0.9777604937553406
colon_0167-prone.mha,6,233.96493530273438,98.53470165044435,37808,1.0,124.65267944335938,0.3139044940471649,0.049265723675489426,0.9777604937553406
colon_0167-prone.mha,7,307.9371643066406,0.0,15,1.0,173.43556213378906,0.3139044940471649,0.0,0.9777604937553406
colon_0167-prone.mha,8,152.54507446289062,98.93655072828557,905826,1.0,27.137359619140625,0.3139044940471649,0.7529805898666382,0.9777604937553406
colon_0167-prone.mha,9,243.60829162597656,0.0,45,1.0,172.08541870117188,0.3139044940471649,0.0,0.9777604937553406
colon_0115-supine.mha,1,2.0,93.34724893164726,1144519,2.0,0.5842795968055725,0.929465115070343,0.9645743370056152,0.9515342712402344
colon_0115-supine.mha,2,294.46429443359375,0.0,2,2.0,156.11074829101562,0.929465115070343,0.0,0.9515342712402344
colon_0115-supine.mha,3,256.7415466308594,0.0,30354,2.0,124.9061050415039,0.929465115070343,0.0,0.9515342712402344
colon_0115-supine.mha,4,231.38064575195312,0.0,2,2.0,141.0815887451172,0.929465115070343,0.0,0.9515342712402344
colon_0141-prone.mha,1,1.0,93.80461406419276,1163963,1.0,0.4750756025314331,0.47519999742507935,0.9648382663726807,0.9648463726043701
colon_0141-prone.mha,2,293.7554931640625,0.0,1,1.0,185.94528198242188,0.47519999742507935,0.0,0.9648463726043701
colon_0141-prone.mha,3,338.8543701171875,66.66666666666666,3,1.0,202.5644989013672,0.47519999742507935,3.6386029478308046e-06,0.9648463726043701
colon_0141-prone.mha,4,342.7497863769531,100.0,2,1.0,205.70343017578125,0.47519999742507935,3.6386063584359363e-06,0.9648463726043701
colon_0141-prone.mha,5,345.6689147949219,100.0,3,1.0,207.87721252441406,0.47519999742507935,5.457904535433045e-06,0.9648463726043701
colon_0141-prone.mha,6,348.6318359375,87.5,24,1.0,210.08328247070312,0.47519999742507935,3.820460187853314e-05,0.9648463726043701
colon_0141-prone.mha,7,365.83154296875,0.0,2,1.0,224.80361938476562,0.47519999742507935,0.0,0.9648463726043701
colon_0141-prone.mha,8,367.84954833984375,0.0,4,1.0,226.6012420654297,0.47519999742507935,0.0,0.9648463726043701
colon_0164-prone.mha,1,203.57554626464844,99.56881818711214,394961,1.0,68.77018737792969,0.3355811834335327,0.5032362341880798,0.9768316745758057
colon_0164-prone.mha,2,336.73223876953125,100.0,1,1.0,204.62644958496094,0.3355811834335327,1.7123933275797754e-06,0.9768316745758057
colon_0164-prone.mha,3,241.1410369873047,100.0,1,1.0,139.15579223632812,0.3355811834335327,1.7123933275797754e-06,0.9768316745758057
colon_0164-prone.mha,4,236.89027404785156,98.68502475247524,12928,1.0,128.42227172851562,0.3355811834335327,0.02160755917429924,0.9768316745758057
colon_0164-prone.mha,5,141.77304077148438,98.53628514860682,344466,1.0,44.61008071899414,0.3355811834335327,0.44884857535362244,0.9768316745758057
colon_0164-prone.mha,6,183.60011291503906,99.15073921498923,382568,1.0,73.64325714111328,0.3355811834335327,0.48927879333496094,0.9768316745758057
colon_0164-prone.mha,7,248.91766357421875,100.0,4,1.0,157.47775268554688,0.3355811834335327,6.849555575172417e-06,0.9768316745758057
colon_0628-supine.mha,1,8.306623458862305,94.53771087098518,1688651,8.062257766723633,1.2405900955200195,1.2081420421600342,0.959588348865509,0.9601041674613953
colon_0628-supine.mha,2,287.52911376953125,100.0,1,8.062257766723633,163.973876953125,1.2081420421600342,1.2205280199850677e-06,0.9601041674613953
colon_0628-supine.mha,3,263.83819580078125,0.0,11,8.062257766723633,150.37744140625,1.2081420421600342,0.0,0.9601041674613953
colon_0628-supine.mha,4,258.8377990722656,0.0,1,8.062257766723633,145.66473388671875,1.2081420421600342,0.0,0.9601041674613953
colon_0628-supine.mha,5,195.82797241210938,93.60681939264785,1877,8.062257766723633,99.2007827758789,1.2081420421600342,0.0021420156117528677,0.9601041674613953
colon_0628-supine.mha,6,230.42135620117188,0.0,4,8.062257766723633,119.71265411376953,1.2081420421600342,0.0,0.9601041674613953
colon_0628-supine.mha,7,210.01190185546875,100.0,1,8.062257766723633,112.30888366699219,1.2081420421600342,1.2205280199850677e-06,0.9601041674613953
colon_0628-supine.mha,8,215.7081298828125,0.0,8,8.062257766723633,114.03440856933594,1.2081420421600342,0.0,0.9601041674613953
colon_0628-supine.mha,9,195.53515625,100.0,22,8.062257766723633,107.94891357421875,1.2081420421600342,2.685127401491627e-05,0.9601041674613953
colon_0628-supine.mha,10,194.6658172607422,100.0,1,8.062257766723633,109.19784545898438,1.2081420421600342,1.2205280199850677e-06,0.9601041674613953
colon_0628-supine.mha,11,196.0637664794922,100.0,1,8.062257766723633,109.63506317138672,1.2081420421600342,1.2205280199850677e-06,0.9601041674613953
colon_0628-supine.mha,12,195.65115356445312,100.0,1,8.062257766723633,109.50926971435547,1.2081420421600342,1.2205280199850677e-06,0.9601041674613953
colon_0628-supine.mha,13,214.60472106933594,100.0,4,8.062257766723633,133.28564453125,1.2081420421600342,4.882103439740604e-06,0.9601041674613953
colon_0628-supine.mha,14,264.22564697265625,0.0,4,8.062257766723633,160.76712036132812,1.2081420421600342,0.0,0.9601041674613953
colon_0628-supine.mha,15,257.2364501953125,0.0,1,8.062257766723633,173.45944213867188,1.2081420421600342,0.0,0.9601041674613953
colon_0184-supine.mha,1,273.26068115234375,99.44020682434886,46803,1.0,168.85818481445312,0.35394787788391113,0.0626114085316658,0.9770677089691162
colon_0184-supine.mha,2,2.0,99.4664941180325,1343003,1.0,1.1140756607055664,0.35394787788391113,0.9600461721420288,0.9770677089691162
colon_0184-supine.mha,3,291.3419189453125,0.0,11,1.0,194.4388427734375,0.35394787788391113,0.0,0.9770677089691162
colon_0184-supine.mha,4,299.69769287109375,0.0,5,1.0,207.59185791015625,0.35394787788391113,0.0,0.9770677089691162
colon_0184-supine.mha,5,295.85418701171875,100.0,6,1.0,205.96554565429688,0.35394787788391113,8.33411468192935e-06,0.9770677089691162
colon_0184-supine.mha,6,290.6177978515625,66.66666666666666,9,1.0,202.45089721679688,0.35394787788391113,8.334097401530016e-06,0.9770677089691162
colon_0184-supine.mha,7,284.71337890625,100.0,22,1.0,197.1477508544922,0.35394787788391113,3.055807974305935e-05,0.9770677089691162
colon_0009-prone.mha,1,220.7436981201172,99.66762700216736,151336,1.0,122.88870239257812,0.58623868227005,0.22568337619304657,0.9638645648956299
colon_0009-prone.mha,2,218.3300323486328,99.48166259168704,10225,1.0,134.08644104003906,0.58623868227005,0.017016194760799408,0.9638645648956299
colon_0009-prone.mha,3,230.419189453125,97.84031413612566,1528,1.0,146.29733276367188,0.58623868227005,0.002519231289625168,0.9638645648956299
colon_0009-prone.mha,4,241.99005126953125,100.0,4,1.0,156.5630645751953,0.58623868227005,6.749084150214912e-06,0.9638645648956299
colon_0009-prone.mha,5,243.20773315429688,0.0,35,1.0,158.01161193847656,0.58623868227005,0.0,0.9638645648956299
colon_0009-prone.mha,6,113.2519302368164,99.86199762152582,943462,1.0,9.54135513305664,0.58623868227005,0.8851543068885803,0.9638645648956299
colon_0009-prone.mha,7,225.67897033691406,0.0,224,1.0,145.43075561523438,0.58623868227005,0.0,0.9638645648956299
colon_0488-prone.mha,1,1.0,96.60775641711548,2018664,1.0,0.389801561832428,0.390293151140213,0.9795017242431641,0.9794872403144836
colon_0488-prone.mha,2,331.9924621582031,0.0,40,1.0,221.659912109375,0.390293151140213,0.0,0.9794872403144836
colon_0488-prone.mha,3,325.5700988769531,0.0,1,1.0,216.23934936523438,0.390293151140213,0.0,0.9794872403144836
colon_0488-prone.mha,4,262.6341247558594,0.0,18,1.0,164.1286163330078,0.390293151140213,0.0,0.9794872403144836
colon_0208-prone.mha,1,5.385164737701416,94.80711766955093,1412260,5.385164737701416,0.7044023275375366,0.7047632932662964,0.9713370203971863,0.971322238445282
colon_0208-prone.mha,2,258.3273010253906,0.0,2,5.385164737701416,163.4164276123047,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,3,255.25672912597656,0.0,3,5.385164737701416,160.96987915039062,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,4,256.47027587890625,0.0,2,5.385164737701416,161.81756591796875,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,5,245.13058471679688,0.0,20,5.385164737701416,151.7775421142578,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,6,242.4046173095703,0.0,2,5.385164737701416,149.523681640625,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,7,236.7635955810547,0.0,4,5.385164737701416,144.8753662109375,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,8,231.21202087402344,0.0,7,5.385164737701416,140.3827362060547,0.7047632932662964,0.0,0.971322238445282
colon_0208-prone.mha,9,223.77444458007812,0.0,2,5.385164737701416,134.916259765625,0.7047632932662964,0.0,0.971322238445282
colon_0728-supine.mha,1,2.0,95.67530950109895,3411458,2.0,0.6560554504394531,0.6561522483825684,0.9768672585487366,0.9768646359443665
colon_0728-supine.mha,2,378.0086669921875,0.0,4,2.0,261.82275390625,0.6561522483825684,0.0,0.9768646359443665
colon_0728-supine.mha,3,373.5478515625,0.0,4,2.0,257.9687194824219,0.6561522483825684,0.0,0.9768646359443665
colon_0728-supine.mha,4,364.9890441894531,0.0,5,2.0,250.95213317871094,0.6561522483825684,0.0,0.9768646359443665
colon_0728-supine.mha,5,359.63037109375,0.0,5,2.0,246.64793395996094,0.6561522483825684,0.0,0.9768646359443665
colon_0712-prone.mha,1,1.0,95.44525316275116,1401944,1.0,0.386368066072464,0.3876573443412781,0.9744610786437988,0.9744071364402771
colon_0712-prone.mha,2,239.10049438476562,0.0,1,1.0,156.79489135742188,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,3,227.31956481933594,0.0,1,1.0,136.55804443359375,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,4,226.34950256347656,0.0,1,1.0,135.738037109375,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,5,225.4285888671875,0.0,1,1.0,134.9585723876953,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,6,228.0219268798828,0.0,5,1.0,151.46092224121094,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,7,225.90716552734375,0.0,9,1.0,151.26426696777344,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,8,212.17703247070312,0.0,1,1.0,137.21510314941406,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,9,242.96090698242188,0.0,93,1.0,153.87393188476562,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,10,271.347412109375,0.0,1,1.0,157.74722290039062,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,11,255.50929260253906,0.0,2,1.0,160.2593231201172,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,12,279.4229431152344,0.0,3,1.0,162.64894104003906,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,13,284.85467529296875,0.0,4,1.0,166.35150146484375,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,14,289.02264404296875,0.0,3,1.0,169.28799438476562,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,15,292.15765380859375,0.0,2,1.0,171.79046630859375,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,16,296.3512268066406,0.0,24,1.0,174.55783081054688,0.3876573443412781,0.0,0.9744071364402771
colon_0712-prone.mha,17,320.9270935058594,0.0,1,1.0,195.95977783203125,0.3876573443412781,0.0,0.9744071364402771
colon_0669-prone.mha,1,1.0,96.70654883299343,1985850,1.0,0.3909142315387726,0.39109542965888977,0.9803640842437744,0.9803586006164551
colon_0669-prone.mha,2,332.004150390625,0.0,2,1.0,200.7209014892578,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,3,327.3377380371094,0.0,3,1.0,196.60678100585938,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,4,320.6793518066406,0.0,4,1.0,191.11822509765625,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,5,316.7400207519531,0.0,2,1.0,188.11257934570312,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,6,314.0533447265625,0.0,2,1.0,185.8822784423828,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,7,308.3897705078125,0.0,5,1.0,181.55113220214844,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,8,305.4443664550781,0.0,2,1.0,179.59230041503906,0.39109542965888977,0.0,0.9803586006164551
colon_0669-prone.mha,9,302.7705383300781,0.0,2,1.0,177.55198669433594,0.39109542965888977,0.0,0.9803586006164551
colon_0135-prone.mha,1,1.0,99.51357766059094,2326579,1.0,0.3967770040035248,0.3964191675186157,0.9761360883712769,0.9761391282081604
colon_0135-prone.mha,2,402.2897033691406,0.0,1,1.0,247.0023956298828,0.3964191675186157,0.0,0.9761391282081604
colon_0135-prone.mha,3,392.4417724609375,0.0,12,1.0,238.10464477539062,0.3964191675186157,0.0,0.9761391282081604
colon_0135-prone.mha,4,315.7118835449219,100.0,6,1.0,183.52696228027344,0.3964191675186157,4.9645141189103015e-06,0.9761391282081604
colon_0135-prone.mha,5,324.2778015136719,100.0,1,1.0,203.5384521484375,0.3964191675186157,8.274207061731431e-07,0.9761391282081604
colon_0135-prone.mha,6,252.08132934570312,68.96551724137932,29,1.0,170.689697265625,0.3964191675186157,1.6548223356949165e-05,0.9761391282081604
colon_0135-prone.mha,7,269.6312255859375,75.0,4,1.0,172.0046844482422,0.3964191675186157,2.4822591058182297e-06,0.9761391282081604
colon_0135-prone.mha,8,270.2288818359375,0.0,1,1.0,172.63211059570312,0.3964191675186157,0.0,0.9761391282081604
colon_0135-prone.mha,9,334.8666076660156,100.0,8,1.0,196.68357849121094,0.3964191675186157,6.619346549996408e-06,0.9761391282081604
colon_0135-prone.mha,10,398.3729553222656,0.0,1,1.0,249.16668701171875,0.3964191675186157,0.0,0.9761391282081604
colon_0277-prone.mha,1,46.94894027709961,97.60500614670127,585680,5.0,3.307636022567749,0.767338216304779,0.9239015579223633,0.951919674873352
colon_0277-prone.mha,2,314.827880859375,100.0,17,5.0,190.7124481201172,0.767338216304779,5.2162198699079454e-05,0.951919674873352
colon_0277-prone.mha,3,265.8469543457031,0.0,31,5.0,167.00894165039062,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,4,263.53369140625,0.0,15,5.0,164.43211364746094,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,5,261.4134521484375,0.0,12,5.0,162.0751190185547,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,6,270.05926513671875,0.0,2,5.0,174.24493408203125,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,7,258.6831970214844,0.0,6,5.0,161.37908935546875,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,8,257.15869140625,0.0,1,5.0,159.8590850830078,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,9,256.16009521484375,0.0,2,5.0,161.64088439941406,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,10,251.16329956054688,0.0,3,5.0,165.10540771484375,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,11,249.90597534179688,0.0,18,5.0,161.9442596435547,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,12,234.79226684570312,0.0,52,5.0,151.8697052001953,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,13,274.6098937988281,0.0,1,5.0,167.9517822265625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,14,268.9085388183594,0.0,4,5.0,164.03634643554688,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,15,272.1580505371094,0.0,2,5.0,166.3479461669922,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,16,242.26844787597656,0.0,13,5.0,157.27565002441406,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,17,271.6163024902344,0.0,2,5.0,166.330322265625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,18,265.4942626953125,0.0,664,5.0,160.07122802734375,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,19,274.13427734375,0.0,2,5.0,168.12420654296875,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,20,249.478271484375,0.0,2,5.0,165.44395446777344,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,21,271.30352783203125,0.0,8,5.0,166.68923950195312,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,22,272.8992614746094,0.0,1,5.0,168.12112426757812,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,23,271.8197937011719,0.0,3,5.0,167.2323760986328,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,24,257.10113525390625,0.0,18,5.0,157.76031494140625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,25,259.5049133300781,0.0,1,5.0,159.5126190185547,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,26,268.242431640625,0.0,2,5.0,165.6968994140625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,27,262.7965087890625,0.0,10697,5.0,155.2513885498047,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,28,259.57464599609375,0.0,14,5.0,159.15708923339844,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,29,264.7262878417969,0.0,1,5.0,164.3336181640625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,30,224.15618896484375,0.0,9792,5.0,135.39869689941406,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,31,229.79556274414062,97.12564543889846,17430,5.0,136.8107452392578,0.767338216304779,0.05059277266263962,0.951919674873352
colon_0277-prone.mha,32,245.7742919921875,0.0,3,5.0,164.20277404785156,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,33,262.21478271484375,0.0,331,5.0,170.26760864257812,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,34,253.6249237060547,0.0,35,5.0,165.08749389648438,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,35,252.37591552734375,0.0,47,5.0,164.7195587158203,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,36,213.60243225097656,92.24074029793644,41821,5.0,123.3109359741211,0.767338216304779,0.11123141646385193,0.951919674873352
colon_0277-prone.mha,37,243.66575622558594,0.0,3,5.0,166.02163696289062,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,38,253.41073608398438,0.0,56,5.0,165.65545654296875,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,39,243.1184844970703,93.1106471816284,479,5.0,151.6551055908203,0.767338216304779,0.0013675213558599353,0.951919674873352
colon_0277-prone.mha,40,252.28872680664062,0.0,168,5.0,169.15591430664062,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,41,243.39352416992188,0.0,223,5.0,159.56256103515625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,42,242.63058471679688,0.0,115,5.0,155.41851806640625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,43,252.5093994140625,0.0,4,5.0,168.52182006835938,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,44,258.6773986816406,94.65875370919882,1011,5.0,169.36172485351562,0.767338216304779,0.0029319538734853268,0.951919674873352
colon_0277-prone.mha,45,252.62818908691406,0.0,42,5.0,163.03504943847656,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,46,261.22979736328125,0.0,2,5.0,167.45413208007812,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,47,249.51351928710938,100.0,1,5.0,160.78294372558594,0.767338216304779,3.0684400371683296e-06,0.951919674873352
colon_0277-prone.mha,48,250.6172332763672,100.0,3,5.0,161.7947540283203,0.767338216304779,9.205291462421883e-06,0.951919674873352
colon_0277-prone.mha,49,250.57135009765625,100.0,9,5.0,159.9258270263672,0.767338216304779,2.7615620638243854e-05,0.951919674873352
colon_0277-prone.mha,50,259.4012451171875,0.0,1,5.0,166.6851348876953,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,51,290.69573974609375,0.0,1,5.0,162.595947265625,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,52,291.10546875,0.0,9,5.0,162.82269287109375,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,53,296.7729797363281,0.0,8,5.0,163.53726196289062,0.767338216304779,0.0,0.951919674873352
colon_0277-prone.mha,54,310.887451171875,20.0,10,5.0,172.27755737304688,0.767338216304779,6.136795491329394e-06,0.951919674873352
colon_0277-prone.mha,55,323.0318908691406,0.0,11,5.0,192.32884216308594,0.767338216304779,0.0,0.951919674873352
colon_0601-prone.mha,1,2.0,95.85916761852668,2486360,2.0,0.5641776323318481,0.5641909837722778,0.9769182205200195,0.9769178032875061
colon_0601-prone.mha,2,343.9787902832031,0.0,1,2.0,207.4196014404297,0.5641909837722778,0.0,0.9769178032875061
colon_0601-prone.mha,3,337.2038269042969,0.0,1,2.0,201.359130859375,0.5641909837722778,0.0,0.9769178032875061
colon_0016-supine.mha,1,1.4142135381698608,94.75461600305819,1750053,1.4142135381698608,0.5513229966163635,0.5517733693122864,0.9716140031814575,0.9715974926948547
colon_0016-supine.mha,2,337.3321838378906,0.0,58,1.4142135381698608,216.3897705078125,0.5517733693122864,0.0,0.9715974926948547
colon_0631-prone.mha,1,6.164413928985596,95.44933253120313,1969755,6.164413928985596,0.7371890544891357,0.7389532923698425,0.974927544593811,0.9749181866645813
colon_0631-prone.mha,2,354.9211120605469,0.0,5,6.164413928985596,213.3449249267578,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,3,338.2099914550781,0.0,1,6.164413928985596,198.0823974609375,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,4,331.1963195800781,0.0,1,6.164413928985596,192.00924682617188,0.7389532923698425,0.0,0.9749181866645813
